bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2458745.6861131,-1.98649,2.376628,47.84969939106412,5.634477400326362,8.277626785048563,0.009255021261375675,0.502853836011903,0.05662247981407948,0.38148824242528906,0.016694880639650463,-3.51852606941143,,29.5745,15.882047,HARPS_POST,PRIVATE
2458745.77172797,126,5.7,-1,9,11.2677,0.023822582796200573,0.6462033737169491,0.8570124884885887,0.3855172684451182,0.6909961633439948,-3.407207068636762,,,,FEROS,CERES_PIPELINE
2458746.7290597,41.0028,1.803061,-11.341109161285557,2.2164564490160346,8.219902411616323,0.007432936769512541,0.5127984724342315,0.03961087124645338,0.3760972362173249,0.011538471248283975,-3.5098115168423774,,-14.1273,12.867183,HARPS_POST,PRIVATE
2458747.6466141,28.5201,2.808762,9.925070765142818,2.621024886011902,8.325765088202512,0.007560058469772532,0.5144186822924405,0.06930645920134164,0.3845964707765836,0.0199130351093742,-3.5084081358668997,,35.0754,22.791038,HARPS_POST,PRIVATE
2458748.666087,0.233129,1.657317,43.57992005266595,5.361421899429197,8.260116564048083,0.008036006565284658,0.5465319805302614,0.03428414222417653,0.38895549327349527,0.009964375414584779,-3.481489148886302,,-8.19271,11.008816,HARPS_POST,PRIVATE
2458750.6879469,0.906994,1.424841,57.18915853632078,5.443210715868319,8.218843624199499,0.009555997367194586,0.5107284780586968,0.03411173213367988,0.36784905307824517,0.010015011600430704,-3.5116111121260993,,8.39821,12.510229,HARPS_POST,PRIVATE
2458752.8861813,25.527,1.52937,38.53840661316985,3.2461802307595042,8.245665578789167,0.008448891691684031,0.5141351077610364,0.0312846091140179,0.3819744779992743,0.009229409185266999,-3.508653433116639,,7.91521,10.955415,HARPS_POST,PRIVATE
2458753.6870331,18.5699,1.839849,24.847171991444206,4.612273884458164,8.277138535395,0.007387125807042032,0.5252163739441879,0.0402564253156171,0.3773244770266685,0.011828706780708695,-3.499169534152089,,2.54988,13.744823,HARPS_POST,PRIVATE
2460224.63478744,207.79805929917,7188.9991719888,44.17099956951429,9.066413091085986,8.28004538489381,0.009635266487131883,0.49954939621726363,0.09444470286889242,0.36653832973240313,0.02523331431748417,-3.5214609145253952,,,,HARPS_POST,ESO_PHASE3
2460224.65983356,225.251007083822,6780.18892284032,36.18140088649041,5.817952077404209,8.24246349879514,0.010357677922425671,0.47660902141010447,0.07986653320155415,0.3665037965860703,0.02296174899361158,-3.542401277886973,,,,HARPS_POST,ESO_PHASE3
2460224.67998388,217.899016415371,7415.33118972851,62.45732325099451,5.9678328576407615,8.24247119241706,0.011579401045368025,0.4738044221696219,0.09775025899150344,0.3712329333868544,0.027732720424517146,-3.5450320394253745,,,,HARPS_POST,ESO_PHASE3
2460224.70484481,210.495021392097,7389.57676642756,53.33562856943744,5.587656683060195,8.25765931883781,0.010304699126061263,0.4789698172745977,0.09643969886583909,0.3713086350950104,0.027281069939159797,-3.540199097778927,,,,HARPS_POST,ESO_PHASE3
2460224.72979833,207.36785990776897,7536.6764406990205,54.54320998649434,9.078207810597773,8.22176827813028,0.011329682146481333,0.5009396107712808,0.10663464085517042,0.36676147329373054,0.02854523749284166,-3.5202237749333554,,,,HARPS_POST,ESO_PHASE3
2460224.75489074,197.779172090177,7727.9205740084,38.53515928589032,6.2770323966045485,8.24666187579875,0.011974043875181977,0.47866286416560383,0.11114133455091142,0.38681927278498285,0.03162513701843091,-3.540484796734717,,,,HARPS_POST,ESO_PHASE3
2460224.77983268,200.20666896025,7388.20366511409,42.78896682722513,8.286251814076007,8.25764991777846,0.009779202322284485,0.456169028856833,0.09467664129098272,0.37053662188806574,0.02749049804147827,-3.5619498164212966,,,,HARPS_POST,ESO_PHASE3
2460253.59364795,188.689157504614,6988.383130788539,82.34111953286651,7.003833368801941,8.17894999263586,0.012962426493083047,0.46276936344849473,0.08136257308669079,0.3620953684753133,0.023325788562358094,-3.555540644543102,,,,HARPS_POST,ESO_PHASE3
2460253.61817279,192.08411579379,6027.865729445441,55.473511698661824,6.047735972710391,8.16668587114399,0.009282705920349483,0.47833409157438944,0.06345979322785375,0.36712387625517545,0.01843635897928614,-3.5407910129450957,,,,HARPS_POST,ESO_PHASE3
2460253.64281337,197.64763003379,5942.00052267793,62.09178765161694,6.971112649122697,8.15238733233707,0.009221343041955911,0.49043349399291786,0.062403446569540805,0.360961572892244,0.017744817395265632,-3.529661580654488,,,,HARPS_POST,ESO_PHASE3
2460253.66744238,195.312988933915,5780.87130468875,66.99209824967312,5.539026460710596,8.15279483395796,0.009211584967700796,0.4877225727627288,0.059109468814439244,0.3575467846121742,0.017115428105561787,-3.5321305007335884,,,,HARPS_POST,ESO_PHASE3
2460253.69207138,193.935576389142,5834.04308386124,63.72554376197678,7.02214192514088,8.15435107278794,0.009833079048556006,0.48592821220761523,0.059677997698709656,0.3621647089488713,0.017437155621533577,-3.5337724343696024,,,,HARPS_POST,ESO_PHASE3
2460253.71681613,194.579636903133,5467.83939948972,68.132036410122,6.249013036490683,8.14880184724585,0.010187709414311668,0.4852611100175019,0.054406007351683064,0.3569098603798201,0.01587593289518698,-3.534384454140399,,,,HARPS_POST,ESO_PHASE3
2460253.74139884,200.78908191394098,4991.56375510074,52.0092039371319,5.587111452425186,8.14671930598489,0.00826150284534511,0.4949690903560966,0.048563667651857434,0.36308246817968987,0.014217386556968718,-3.525562001706812,,,,HARPS_POST,ESO_PHASE3
