bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,contrast,s_index,s_index_error,halpha,halpha_error,hei,hei_error,naid1d2,naid1d2_error,instrument,crx
2456581.955726,137.56093833524494,2.656123,,,,,,,,,,,,,HIRES,
2456581.957034,144.38063200986647,2.6711795,,,,,,,,,,,,,HIRES,
2456582.906486,154.76803727849858,2.6797216,,,,,,,,,,,,,HIRES,
2456582.907829,150.31066212464128,2.708837,,,,,,,,,,,,,HIRES,
2456582.909172,158.02695522613584,2.6646585,,,,,,,,,,,,,HIRES,
2456583.02116,158.04896466977303,2.6737728,,,,,,,,,,,,,HIRES,
2456583.022491,154.7695639154088,2.885546,,,,,,,,,,,,,HIRES,
2456583.02381,160.06123606035757,2.6806602,,,,,,,,,,,,,HIRES,
2456583.880025,166.3046499426017,2.7993815,,,,,,,,,,,,,HIRES,
2456583.881507,168.8185741422635,2.637475,,,,,,,,,,,,,HIRES,
2456583.883127,160.31897979717291,2.733113,,,,,,,,,,,,,HIRES,
2456583.987083,161.06946104658567,2.8183634,,,,,,,,,,,,,HIRES,
2456583.988309,167.67898540211496,2.7579124,,,,,,,,,,,,,HIRES,
2456583.989536,169.25887810921466,2.7941473,,,,,,,,,,,,,HIRES,
2456588.853366,110.37189196900509,2.5073893,,,,,,,,,,,,,HIRES,
2456588.854732,107.09351047040623,2.7065873,,,,,,,,,,,,,HIRES,
2456588.856075,99.35641244324671,2.8023627,,,,,,,,,,,,,HIRES,
2456588.932932,101.70117845674915,2.447228,,,,,,,,,,,,,HIRES,
2456588.934159,98.38493856536407,2.6614435,,,,,,,,,,,,,HIRES,
2456588.935409,95.48156472924185,2.7221649,,,,,,,,,,,,,HIRES,
2456588.995449,103.3702993063674,2.7402296,,,,,,,,,,,,,HIRES,
2456588.996664,93.94805467762686,2.7299614,,,,,,,,,,,,,HIRES,
2456588.997903,94.06242372980357,2.7327585,,,,,,,,,,,,,HIRES,
2456589.15833,189.968,1.603,,,,,0.1471,,0.03003,,,,,,LCES,
2456589.895482,61.17360444671567,2.477597,,,,,,,,,,,,,HIRES,
2456589.896813,65.05883933420247,2.7648404,,,,,,,,,,,,,HIRES,
2456589.898133,70.29816536565392,2.7597034,,,,,,,,,,,,,HIRES,
2456589.983162,62.64747935392208,2.585634,,,,,,,,,,,,,HIRES,
2456589.984366,66.61577721307623,2.5862384,,,,,,,,,,,,,HIRES,
2456589.98557,66.46491283972625,2.8858676,,,,,,,,,,,,,HIRES,
2456590.886216,45.50271804452238,2.7980452,,,,,,,,,,,,,HIRES,
2456590.887547,47.94945264246962,2.72048,,,,,,,,,,,,,HIRES,
2456590.888901,57.52634226353308,2.7654,,,,,,,,,,,,,HIRES,
2456591.008621,52.28528581640796,2.519717,,,,,,,,,,,,,HIRES,
2456591.009917,61.25888880049217,2.6652794,,,,,,,,,,,,,HIRES,
2456591.011225,50.490468521640025,2.7982664,,,,,,,,,,,,,HIRES,
2456591.84609,60.759349569867,2.581941,,,,,,,,,,,,,HIRES,
2456591.847375,64.25889356340372,2.7789152,,,,,,,,,,,,,HIRES,
2456591.848671,64.29078540339896,2.736258,,,,,,,,,,,,,HIRES,
2456591.953077,61.1443906500628,2.6833,,,,,,,,,,,,,HIRES,
2456591.954235,64.79287732944574,2.778502,,,,,,,,,,,,,HIRES,
2456591.955381,62.26006460957862,2.9157848,,,,,,,,,,,,,HIRES,
2456592.035699,58.92819320046695,2.6575038,,,,,,,,,,,,,HIRES,
2456592.036903,69.84528731906516,2.6801772,,,,,,,,,,,,,HIRES,
2456592.038095,62.80443774269054,2.8372424,,,,,,,,,,,,,HIRES,
2456597.893079,160.10412946174233,2.6342185,,,,,,,,,,,,,HIRES,
2456597.894445,162.08076802934625,2.9544568,,,,,,,,,,,,,HIRES,
2456597.895776,160.8673622918794,2.932551,,,,,,,,,,,,,HIRES,
2456597.985655,157.0034347731419,2.5535681,,,,,,,,,,,,,HIRES,
2456597.986916,159.47080921238495,2.7826626,,,,,,,,,,,,,HIRES,
2456597.988189,161.2020852209924,2.787838,,,,,,,,,,,,,HIRES,
2456606.860847,79.94587605358932,2.950564,,,,,,,,,,,,,HIRES,
2456606.862225,86.15804825875615,2.8932004,,,,,,,,,,,,,HIRES,
2456606.86359,76.7888522031274,2.7220757,,,,,,,,,,,,,HIRES,
2456606.978666,99.58298048295842,2.7779722,,,,,,,,,,,,,HIRES,
2456606.979986,90.75356806986531,2.8699913,,,,,,,,,,,,,HIRES,
2456606.981375,94.32231977864579,2.5553079,,,,,,,,,,,,,HIRES,
2456607.075477,87.43831161063027,3.0348825,,,,,,,,,,,,,HIRES,
2456607.077387,84.23440325194008,2.8458393,,,,,,,,,,,,,HIRES,
2456607.079147,87.0940915782965,2.8520358,,,,,,,,,,,,,HIRES,
2456607.860313,95.37127728170387,2.791771,,,,,,,,,,,,,HIRES,
2456607.861563,96.53107314990467,2.7492094,,,,,,,,,,,,,HIRES,
2456607.862836,90.60195577784619,2.958021,,,,,,,,,,,,,HIRES,
2456607.957008,96.04023165284025,2.8891785,,,,,,,,,,,,,HIRES,
2456607.95827,97.60815715905908,2.9021087,,,,,,,,,,,,,HIRES,
2456607.959543,101.60833062498385,2.7321653,,,,,,,,,,,,,HIRES,
2456608.076922,97.24058894710797,2.851197,,,,,,,,,,,,,HIRES,
2456608.07882,91.34941841880753,2.7846527,,,,,,,,,,,,,HIRES,
2456608.080684,91.92105095960184,2.8511019,,,,,,,,,,,,,HIRES,
2456610.913752,123.07107565967166,2.6243758,,,,,,,,,,,,,HIRES,
2456610.916761,119.09730078338755,2.7183554,,,,,,,,,,,,,HIRES,
2456610.91984,123.46921851698286,2.7448194,,,,,,,,,,,,,HIRES,
2456611.048909,120.13703171508087,2.4939349,,,,,,,,,,,,,HIRES,
2456611.050912,124.35372007385537,2.5608532,,,,,,,,,,,,,HIRES,
2456611.052798,116.76526829121501,2.5509236,,,,,,,,,,,,,HIRES,
2456619.042481,43.02544766628886,2.2465947,,,,,,,,,,,,,HIRES,
2456620.051722,49.01801669618058,2.6983624,,,,,,,,,,,,,HIRES,
2456624.82674,98.75468561412717,2.879772,,,,,,,,,,,,,HIRES,
2456624.830791,96.8323931661029,3.027144,,,,,,,,,,,,,HIRES,
2456624.833603,100.36378220548684,2.8824184,,,,,,,,,,,,,HIRES,
2456624.98671,98.74543985237453,3.0274441,,,,,,,,,,,,,HIRES,
2456624.99046,100.01044257002769,3.1570282,,,,,,,,,,,,,HIRES,
2456624.994419,94.96636029215729,3.5146086,,,,,,,,,,,,,HIRES,
2456626.826973,122.77449475132556,2.6684978,,,,,,,,,,,,,HIRES,
2456626.828304,117.62010402324955,2.9242861,,,,,,,,,,,,,HIRES,
2456626.829624,130.21351270680503,2.7604418,,,,,,,,,,,,,HIRES,
2456626.97251,123.1912366294338,2.6009872,,,,,,,,,,,,,HIRES,
2456626.973725,119.43054134087564,2.6741312,,,,,,,,,,,,,HIRES,
2456626.974929,123.65712580281782,2.800531,,,,,,,,,,,,,HIRES,
2456627.023773,122.53723228319443,2.6252384,,,,,,,,,,,,,HIRES,
2456627.025139,119.83026245179649,2.6977608,,,,,,,,,,,,,HIRES,
2456627.026551,120.80339595030348,2.7203813,,,,,,,,,,,,,HIRES,
2456628.80426,136.76591563466926,2.4334002,,,,,,,,,,,,,HIRES,
2456628.808115,136.19776672109458,2.7177212,,,,,,,,,,,,,HIRES,
2456628.812108,147.52905909465775,2.5985868,,,,,,,,,,,,,HIRES,
2456628.918002,147.43295467376777,2.4510984,,,,,,,,,,,,,HIRES,
2456628.920768,143.05353771759545,2.4169984,,,,,,,,,,,,,HIRES,
2456628.923117,143.30285570535466,2.621003,,,,,,,,,,,,,HIRES,
2456629.029833,144.87079865762843,2.5223696,,,,,,,,,,,,,HIRES,
2456629.032842,141.80431049788544,2.721551,,,,,,,,,,,,,HIRES,
2456629.036349,145.63233798833852,2.665963,,,,,,,,,,,,,HIRES,
2456631.723483,65.2623380861802,2.8300006,,,,,,,,,,,,,HIRES,
2456631.83764,54.09472633381985,2.6801393,,,,,,,,,,,,,HIRES,
2456631.974356,49.67628920143986,2.9257386,,,,,,,,,,,,,HIRES,
2456632.75502,44.26451010481172,2.1982737,,,,,,,,,,,,,HIRES,
2456632.875682,42.57019393033047,2.0844908,,,,,,,,,,,,,HIRES,
2456633.009492,37.85616895346584,1.992067,,,,,,,,,,,,,HIRES,
2456644.710226,120.62735743673316,3.1514065,,,,,,,,,,,,,HIRES,
2456644.822992,121.3300439302449,4.0191274,,,,,,,,,,,,,HIRES,
2456647.847381,20.31546218293359,2.174902,,,,,,,,,,,,,HIRES,
2456647.99127,19.44955086219367,2.1978338,,,,,,,,,,,,,HIRES,
2456648.743811,13.915662799712216,2.7255337,,,,,,,,,,,,,HIRES,
2456648.746068,19.46960165802547,2.590546,,,,,,,,,,,,,HIRES,
2456648.748753,17.64333642765424,2.4069042,,,,,,,,,,,,,HIRES,
2456648.944689,19.183201793408244,2.4194748,,,,,,,,,,,,,HIRES,
2456648.947826,21.797578543491902,2.9293349,,,,,,,,,,,,,HIRES,
2456648.950986,18.36644250526181,2.6178784,,,,,,,,,,,,,HIRES,
2456662.703351,-2.0557707762302306,2.2298343,,,,,,,,,,,,,HIRES,
2456662.788545,-7.182914066227788,2.2021034,,,,,,,,,,,,,HIRES,
2456662.982474,5.221406135483692,2.4122982,,,,,,,,,,,,,HIRES,
2456663.67603,10.100062098701049,2.8506088,,,,,,,,,,,,,HIRES,
2456663.6775,16.295956765282874,2.7165647,,,,,,,,,,,,,HIRES,
2456663.678935,12.552313955566062,2.6866283,,,,,,,,,,,,,HIRES,
2456663.852228,4.527675081162576,2.4966657,,,,,,,,,,,,,HIRES,
2456663.853779,13.318557618908143,2.5963073,,,,,,,,,,,,,HIRES,
2456663.855295,8.166266656692876,2.6191173,,,,,,,,,,,,,HIRES,
2456667.820774,62.89144314607172,2.6174927,,,,,,,,,,,,,HIRES,
2456667.822741,56.91412003273167,2.6825597,,,,,,,,,,,,,HIRES,
2456667.824801,58.283085332882315,2.7410657,,,,,,,,,,,,,HIRES,
2456667.930538,58.80274207776266,2.7792573,,,,,,,,,,,,,HIRES,
2456667.934034,60.17085852697799,2.6842,,,,,,,,,,,,,HIRES,
2456667.937008,60.951521217935365,2.6512175,,,,,,,,,,,,,HIRES,
2456671.820498,101.86040118738805,2.259605,,,,,,,,,,,,,HIRES,
2456671.824341,103.19938131664068,2.2862308,,,,,,,,,,,,,HIRES,
2456671.828299,102.6979069049319,2.3335297,,,,,,,,,,,,,HIRES,
2456674.737034,45.88044036134912,2.3637648,,,,,,,,,,,,,HIRES,
2456674.739001,41.450877363325006,2.401236,,,,,,,,,,,,,HIRES,
2456674.741015,44.07405777776313,2.4804842,,,,,,,,,,,,,HIRES,
2456674.83119,144.633,1.677,,,,,0.161,,0.02986,,,,,,LCES,
2456675.808071,13.420818039063514,2.666156,,,,,,,,,,,,,HIRES,
2456675.809564,14.592323931103422,2.7400672,,,,,,,,,,,,,HIRES,
2456675.811057,14.471529710544154,2.4984152,,,,,,,,,,,,,HIRES,
2456675.877477,10.96877720567668,2.724247,,,,,,,,,,,,,HIRES,
2456675.879051,6.07568731527723,2.9853177,,,,,,,,,,,,,HIRES,
2456675.880648,13.31735275546745,2.5572295,,,,,,,,,,,,,HIRES,
2456675.96125,123.34,1.465,,,,,0.1622,,0.02996,,,,,,LCES,
2456675.96205,122.869,1.716,,,,,0.1637,,0.02989,,,,,,LCES,
2456675.96284,122.088,1.474,,,,,0.1636,,0.02998,,,,,,LCES,
2456675.96366,119.207,1.397,,,,,0.161,,0.02992,,,,,,LCES,
2456675.96444,119.326,1.484,,,,,0.1662,,0.0299,,,,,,LCES,
2456678.847743,21.22279921686184,2.6119416,,,,,,,,,,,,,HIRES,
2456678.849583,22.072037734447573,2.3057323,,,,,,,,,,,,,HIRES,
2456678.85147,20.354142303474433,2.4621665,,,,,,,,,,,,,HIRES,
2456679.771097,27.800054019751187,2.5471232,,,,,,,,,,,,,HIRES,
2456679.883186,32.19308276796502,2.2239304,,,,,,,,,,,,,HIRES,
2456682.641515,59.04757468287571,2.2722445,,,,,,,,,,,,,HIRES,
2456682.746532,64.46163362498396,2.3133976,,,,,,,,,,,,,HIRES,
2456683.841908,69.41271667679513,2.818611,,,,,,,,,,,,,HIRES,
2456683.844142,74.5270340918867,2.7940502,,,,,,,,,,,,,HIRES,
2456683.846259,67.61845333652444,2.7289073,,,,,,,,,,,,,HIRES,
2456689.755865,-6.878304022802702,2.1540651,,,,,,,,,,,,,HIRES,
2456689.87279,-6.134197588716603,2.2561827,,,,,,,,,,,,,HIRES,
2456693.852181,9.629290209205607,2.2980106,,,,,,,,,,,,,HIRES,
2456705.665399,-27.309006326760112,2.3849385,,,,,,,,,,,,,HIRES,
2456708.78072,11.246943828122063,2.5456018,,,,,,,,,,,,,HIRES,
2456724.648188,24.497986647128613,2.5101898,,,,,,,,,,,,,HIRES,
2456724.728007,21.546105553309303,2.659725,,,,,,,,,,,,,HIRES,
2456724.730726,23.00988641165226,2.653599,,,,,,,,,,,,,HIRES,
2456724.73384,27.221190017712786,2.9119668,,,,,,,,,,,,,HIRES,
2456728.719481,75.40234075407511,2.5612493,,,,,,,,,,,,,HIRES,
2456732.742536,-33.83044964809389,3.0543165,,,,,,,,,,,,,HIRES,
2456753.665985,-5.552094593948141,2.2978141,,,,,,,,,,,,,HIRES,
2456889.1352,11.748,1.721,,,,,0.1602,,0.02971,,,,,,LCES,
2456896.006594,-106.22124889558825,2.546909,,,,,,,,,,,,,HIRES,
2456938.037623,-129.2804943015745,2.138459,,,,,,,,,,,,,HIRES,
2456941.980775,-61.131831240884196,2.1996825,,,,,,,,,,,,,HIRES,
2456950.056465,-163.71857502550603,2.1290636,,,,,,,,,,,,,HIRES,
2457015.839386,-90.36174296163313,2.2563052,,,,,,,,,,,,,HIRES,
2457026.766984,-99.16712099707786,2.162278,,,,,,,,,,,,,HIRES,
2457042.770717,-90.28468020072658,2.5355456,,,,,,,,,,,,,HIRES,
2457044.889611,-92.23516454519327,2.5726638,,,,,,,,,,,,,HIRES,
2457047.855811,-200.7703183585392,2.1600943,,,,,,,,,,,,,HIRES,
2457050.705376,-183.37519161135256,3.3466296,,,,,,,,,,,,,HIRES,
2457050.708454,-191.50121235636004,3.195434,,,,,,,,,,,,,HIRES,
2457261.001086,-189.29995132790296,2.8131387,,,,,,,,,,,,,HIRES,
2457261.002892,-185.85464954722482,2.7810912,,,,,,,,,,,,,HIRES,
2457261.004721,-191.13766890419714,2.7954648,,,,,,,,,,,,,HIRES,
2457270.012546,-141.2456542174549,2.6116383,,,,,,,,,,,,,HIRES,
2457270.014306,-141.81167890623857,2.6497517,,,,,,,,,,,,,HIRES,
2457270.016019,-139.32119391795175,2.6120465,,,,,,,,,,,,,HIRES,
2457274.977816,-158.12124484023985,2.836058,,,,,,,,,,,,,HIRES,
2457274.979691,-150.73908469210622,2.9746945,,,,,,,,,,,,,HIRES,
2457274.981508,-156.60184550794636,2.9382572,,,,,,,,,,,,,HIRES,
2457283.954119,-142.3389474919377,3.2222493,,,,,,,,,,,,,HIRES,
2457283.956585,-146.41793726886357,2.8656037,,,,,,,,,,,,,HIRES,
2457283.958946,-146.934479779544,3.288718,,,,,,,,,,,,,HIRES,
2457286.942043,-112.28557747789682,3.184793,,,,,,,,,,,,,HIRES,
2457286.943768,-114.6760432493164,2.887132,,,,,,,,,,,,,HIRES,
2457286.945504,-108.2571419126775,2.7618046,,,,,,,,,,,,,HIRES,
2457295.15418,-94.41,1.515,,,,,-1.0,,-1.0,,,,,,LCES,
2457297.15383,-47.67,1.392,,,,,-1.0,,-1.0,,,,,,LCES,
2457306.040487,-225.27219870498016,2.983197,,,,,,,,,,,,,HIRES,
2457306.041795,-224.4473134326445,2.8709068,,,,,,,,,,,,,HIRES,
2457306.043103,-226.35678436501843,3.086426,,,,,,,,,,,,,HIRES,
2457309.059749,-216.31471635815205,3.0760138,,,,,,,,,,,,,HIRES,
2457309.061045,-214.19738477693687,3.127228,,,,,,,,,,,,,HIRES,
2457309.062341,-206.7021675116776,2.9781551,,,,,,,,,,,,,HIRES,
2457313.057765,-143.1599233043912,2.439074,,,,,,,,,,,,,HIRES,
2457322.018009,-214.9058431136662,2.5439432,,,,,,,,,,,,,HIRES,
2457322.019572,-213.6250423750252,2.732399,,,,,,,,,,,,,HIRES,
2457322.021146,-215.86648890545868,2.516092,,,,,,,,,,,,,HIRES,
2457331.01788,-99.69510147864426,3.5393693,,,,,,,,,,,,,HIRES,
2457331.019339,-99.9879537257076,2.3081038,,,,,,,,,,,,,HIRES,
2457331.023691,-107.81845578090741,3.2814097,,,,,,,,,,,,,HIRES,
2457333.002855,-167.2333405998172,3.1517687,,,,,,,,,,,,,HIRES,
2457333.00414,-170.41038832979865,3.222619,,,,,,,,,,,,,HIRES,
2457333.005529,-171.48805337160195,2.882133,,,,,,,,,,,,,HIRES,
2457334.962986,-216.61280480462605,2.7558432,,,,,,,,,,,,,HIRES,
2457334.964341,-214.43393330626725,2.682153,,,,,,,,,,,,,HIRES,
2457334.965672,-211.90668269477447,2.7769723,,,,,,,,,,,,,HIRES,
2457340.946921,-143.90123271222402,2.6844542,,,,,,,,,,,,,HIRES,
2457340.948241,-147.8190461897648,2.7353153,,,,,,,,,,,,,HIRES,
2457340.949572,-144.58554048942796,2.6623833,,,,,,,,,,,,,HIRES,
2457344.996728,-112.55743967238911,3.498086,,,,,,,,,,,,,HIRES,
2457344.998603,-116.67405828591771,3.9754665,,,,,,,,,,,,,HIRES,
2457345.000443,-116.52750918838963,4.072128,,,,,,,,,,,,,HIRES,
2457345.091744,-111.84167882930335,2.6812158,,,,,,,,,,,,,HIRES,
2457348.893947,-224.11623003728698,3.1950989,,,,,,,,,,,,,HIRES,
2457348.89529,-225.21564458306548,2.7692473,,,,,,,,,,,,,HIRES,
2457348.896563,-233.1242439761269,2.881322,,,,,,,,,,,,,HIRES,
2457356.940804,-125.06457727944576,3.1581414,,,,,,,,,,,,,HIRES,
2457356.942239,-119.08172198344701,3.1185691,,,,,,,,,,,,,HIRES,
2457356.943663,-114.06319062280494,3.3627548,,,,,,,,,,,,,HIRES,
2457361.76007,-185.75305521954172,2.2895403,,,,,,,,,,,,,HIRES,
2457361.883244,-185.89000952993564,3.2112703,,,,,,,,,,,,,HIRES,
2457361.884528,-190.23455608575688,2.9628458,,,,,,,,,,,,,HIRES,
2457361.885813,-191.1325600634906,3.1169705,,,,,,,,,,,,,HIRES,
2457365.864612,-176.94418901300315,3.0345254,,,,,,,,,,,,,HIRES,
2457365.86849,-184.4858830889227,2.700085,,,,,,,,,,,,,HIRES,
2457365.872054,-182.79146303912597,2.7733173,,,,,,,,,,,,,HIRES,
2457415.726918,-100.15334228672054,2.107784,,,,,,,,,,,,,HIRES,
2457424.744851,-177.41555769046406,3.1433008,,,,,,,,,,,,,HIRES,
2457424.746344,-180.37482037062352,3.3650224,,,,,,,,,,,,,HIRES,
2457424.747837,-183.78458672757796,3.191183,,,,,,,,,,,,,HIRES,
2457427.750327,-143.48174284242805,3.8775342,,,,,,,,,,,,,HIRES,
2457427.75182,-143.54060825564716,4.4357867,,,,,,,,,,,,,HIRES,
2457427.75359,-130.9847163822938,4.2412834,,,,,,,,,,,,,HIRES,
2457633.025763,-150.35011230552163,2.0860224,,,,,,,,,,,,,HIRES,
2457650.00903,-209.98645345369886,2.4128337,,,,,,,,,,,,,HIRES,
2457673.15718,24.259,1.872,,,,,0.1498,,0.02971,,,,,,LCES,
2457674.9601269998,-107.72807538343423,2.2853813,,,,,,,,,,,,,HIRES,
2457694.849662,-182.86166645083676,2.450128,,,,,,,,,,,,,HIRES,
2457700.984837,-90.68234000567426,2.1097136,,,,,,,,,,,,,HIRES,
2457701.985787,-80.2279434362421,2.253501,,,,,,,,,,,,,HIRES,
2457702.901869,-77.99570038577279,2.0789406,,,,,,,,,,,,,HIRES,
2457703.931869,-108.67677799407755,2.175863,,,,,,,,,,,,,HIRES,
2457705.906315,-187.65192414752244,2.266858,,,,,,,,,,,,,HIRES,
2457707.871613,-196.0956665504927,2.1258106,,,,,,,,,,,,,HIRES,
2457717.926395,-107.27646005784118,2.30051,,,,,,,,,,,,,HIRES,
2457743.850065,-76.83500010227108,2.495742,,,,,,,,,,,,,HIRES,
2457745.79968,-85.1152014566577,3.771491,,,,,,,,,,,,,HIRES,
2457749.798139,-199.58255469359167,2.2794209,,,,,,,,,,,,,HIRES,
2457751.791728,-186.1813744636741,2.460296,,,,,,,,,,,,,HIRES,
2457780.708103,-167.76742636060902,2.4253092,,,,,,,,,,,,,HIRES,
2457783.731236,-115.5149854380512,2.2455292,,,,,,,,,,,,,HIRES,
2457784.781238,-94.8560464834687,2.2870812,,,,,,,,,,,,,HIRES,
2457796.700208,-142.88525170490385,2.33596,,,,,,,,,,,,,HIRES,
2457798.715641,-110.13843186431254,2.490847,,,,,,,,,,,,,HIRES,
2457821.698487,-178.16101364943944,2.3922606,,,,,,,,,,,,,HIRES,
2457838.687606,-156.52811562761215,2.706225,,,,,,,,,,,,,HIRES,
2457847.684819,-121.04890506927205,2.3933191,,,,,,,,,,,,,HIRES,
2457991.996439,-131.0860092402624,2.3490896,,,,,,,,,,,,,HIRES,
2457996.013344,-111.77035904391778,2.6211116,,,,,,,,,,,,,HIRES,
2457997.024427,-101.6757076881269,2.3407304,,,,,,,,,,,,,HIRES,
2457997.985506,-95.01931986272393,2.8047762,,,,,,,,,,,,,HIRES,
2458078.926879,-125.36169743331558,2.376891,,,,,,,,,,,,,HIRES,
2458086.798551,-16.347302724089147,2.6522624,,,,,,,,,,,,,HIRES,
2458088.745806,-0.881123233815643,2.3913586,,,,,,,,,,,,,HIRES,
2458088.867244,-6.324227126160157,2.2927027,,,,,,,,,,,,,HIRES,
2458092.875742,-122.20607622904274,2.684769,,,,,,,,,,,,,HIRES,
2458093.981725,-119.76892071133007,2.194359,,,,,,,,,,,,,HIRES,
2458094.863905,-113.44235838570316,2.2757447,,,,,,,,,,,,,HIRES,
2458109.803707,-95.52574677289535,2.5462146,,,,,,,,,,,,,HIRES,
2458113.822763,-36.090686908388705,3.7394254,,,,,,,,,,,,,HIRES,
2458115.737943,-6.5185653990947365,2.4569423,,,,,,,,,,,,,HIRES,
2458131.721807,14.281764822834582,2.3900309,,,,,,,,,,,,,HIRES,
2458150.70498,6.41,2.224,,,,,0.0509,,0.02965,,,,,,LCES,
2458150.712733,-95.35989340542017,2.7132003,,,,,,,,,,,,,HIRES,
2458154.7055,51.894,1.989,,,,,0.1451,,0.03004,,,,,,LCES,
2458155.719158,-43.51201489594456,2.1540308,,,,,,,,,,,,,HIRES,
2458156.711124,-21.865380708442785,2.427794,,,,,,,,,,,,,HIRES,
2458162.696042,-49.29469887318457,2.4560802,,,,,,,,,,,,,HIRES,
2458166.663734,-82.0736342424774,2.2171657,,,,,,,,,,,,,HIRES,
2458171.718625,4.978193126651824,2.5387979,,,,,,,,,,,,,HIRES,
2458175.719634,17.59556706103733,2.4831018,,,,,,,,,,,,,HIRES,
2458205.696555,-19.89205773408156,2.5050716,,,,,,,,,,,,,HIRES,
2458361.13061,212.55,1.647,,,,,0.1473,,0.03008,,,,,,LCES,
2458369.988419,51.14607426086232,2.284963,,,,,,,,,,,,,HIRES,
2458378.944337,10.728541395323418,2.2592556,,,,,,,,,,,,,HIRES,
2458379.92261,7.688245328779885,2.3120725,,,,,,,,,,,,,HIRES,
2458385.994079,103.00365782056602,2.018769,,,,,,,,,,,,,HIRES,
2458387.990163,126.48887654927012,2.371564,,,,,,,,,,,,,HIRES,
2458390.046588,116.71471781592916,2.3210845,,,,,,,,,,,,,HIRES,
2458435.740801,1.66383,4.409626,,,,,,,0.422913,0.000769,,,0.709849,0.0016491467490796568,HARPS,267.101
2458435.7506798,70.0853,53.779362,,,,,,,1.40977,0.110446,,,1.8412950000000001,0.36435822412565355,HARPS,929.391
2458435.761453,-88.4688,35.834498,,,,,,,1.574912,0.090667,,,1.156742,0.19896277352811503,HARPS,-19438.7
2458435.7721253,-46.2529,46.069497,,,,,,,1.477307,0.102258,,,1.356849,0.25889991616839125,HARPS,9837.0
2458435.7828078,-55.2215,53.753794,,,,,,,1.511833,0.109805,,,1.4043160000000001,0.2789568778377762,HARPS,-45318.3
2458439.02834,170.012,2.691,,,,,0.1617,,-1.0,,,,,,LCES,
2458475.814511,167.21981796190607,2.3164215,,,,,,,,,,,,,HIRES,
2458480.776453,67.06083370237575,2.5329866,,,,,,,,,,,,,HIRES,
2458512.771654,136.6722154993534,3.1756818,,,,,,,,,,,,,HIRES,
2458516.717081,-73.66939627796084,2.0274858,,,,,,,,,,,,,HIRES,
2458615.7228,325.918,1.512,,,,,0.1465,,0.02975,,,,,,LCES,
2458728.001609,127.97151158503289,2.064077,,,,,,,,,,,,,HIRES,
2458745.008682,153.69695112639124,2.438062,,,,,,,,,,,,,HIRES,
2458749.896501,57.815622588421434,3.6788902,,,,,,,,,,,,,HIRES,
2458759.966139,134.5725438829008,2.1695836,,,,,,,,,,,,,HIRES,
2458765.857733,34.624832213639806,3.2872424,,,,,,,,,,,,,HIRES,
2458794.92823,115.009,1.704,,,,,0.153,,0.02967,,,,,,LCES,
2458886.834601,5.53388922483164,3.6945534,,,,,,,,,,,,,HIRES,
2458887.749546,13.275765762185223,2.3071735,,,,,,,,,,,,,HIRES,
2459117.15208,9.74,1.315,,,,,0.0,,0.0,,,,,,LCES,
2459156.04303,-56.194,1.709,,,,,0.0,,0.0,,,,,,LCES,
2459181.87198,-105.202,1.699,,,,,0.0,,0.0,,,,,,LCES,
2459505.02365,-32.302,2.114,,,,,0.0,,0.0,,,,,,LCES,
2459512.0625,-116.325,1.661,,,,,0.0,,0.0,,,,,,LCES,
