bjd,rv,rv_error,instrument
2450068.693831,66.5,7.5,HAMILTON
2450070.267,-33296,8,ELODIE
2450070.267,-33296,8,ELODIE
2450072.646238,50.6,4.7,HAMILTON
2450072.646484,62.179256439208984,3.410839,HAMILTON
2450073.670898,21.01771354675293,5.334748,HAMILTON
2450073.671285,9.4,7.1,HAMILTON
2450086.729492,-12.377869606018066,4.9086957,HAMILTON
2450086.729572,-28.6,6.5,HAMILTON
2450087.588796,-51,6,HAMILTON
2450087.588867,-42.435325622558594,4.648278,HAMILTON
2450088.611065,-4.6,4.7,HAMILTON
2450088.611328,3.8916187286376953,3.6318765,HAMILTON
2450089.68457,65.45552825927734,3.5930455,HAMILTON
2450089.684734,54,4.5,HAMILTON
2450090.2525,-33222,9,ELODIE
2450090.2525,-33222,9,ELODIE
2450090.661133,25.024639129638672,4.140012,HAMILTON
2450090.661227,8.5,5.1,HAMILTON
2450091.2211,-33276.5,7.0345229799766695,ELODIE
2450091.2211,-33277,7,ELODIE
2450091.613281,-44.26115798950195,3.5168126,HAMILTON
2450091.613692,-55.7,4.7,HAMILTON
2450182.025391,34.58462905883789,5.3440733,HAMILTON
2450182.02559,18.7,6.4,HAMILTON
2450182.026,22.41,6.7,HAMILTON
2450215.96875,43.31208038330078,6.2377157,HAMILTON
2450215.969132,34.6,8.3,HAMILTON
2450215.981,41.06,5.8,HAMILTON
2450215.98138,57.5708999634,2.1138833,HAMILTON
2450215.991211,35.41946792602539,5.4776163,HAMILTON
2450215.991632,32.3,7.4,HAMILTON
2450224.98706,112.006546021,10.4781961,HAMILTON
2450231.975586,-32.33712387084961,9.137927,HAMILTON
2450231.975833,-26,12,HAMILTON
2450232.955078,57.87534713745117,7.266056,HAMILTON
2450232.96776,60.010219574,2.5885856,HAMILTON
2450232.969,42.39,7.2,HAMILTON
2450232.978516,52.047218322753906,6.687841,HAMILTON
2450233.99707,56.66657257080078,7.582556,HAMILTON
2450233.997546,56.1,9.8,HAMILTON
2450235.941331,-48.4,8.3,HAMILTON
2450235.941406,-35.40808868408203,5.7513337,HAMILTON
2450235.95308,-23.9790344238,2.1880758,HAMILTON
2450235.954,-40.99,6,HAMILTON
2450235.964618,-50.4,8.2,HAMILTON
2450235.964844,-37.88775634765625,6.0565286,HAMILTON
2450262.991,61.66,4.2,HAMILTON
2450262.991211,58.20060729980469,2.9347143,HAMILTON
2450262.991285,55.5,3.8,HAMILTON
2450264.5921,-33279.7,7.881114996857539,ELODIE
2450264.5921,-33273,8,ELODIE
2450265.5978,-33292,7,ELODIE
2450265.5978,-33298.7,7.125572565410012,ELODIE
2450266.5411,-33198.700000000004,31.99969444114343,ELODIE
2450266.5411,-33198.700000000004,31.99969444114343,ELODIE
2450268.6023,-33253,7,ELODIE
2450268.6023,-33253,7,ELODIE
2450288.932789,40.5,4.6,HAMILTON
2450288.933,47.51,4.5,HAMILTON
2450298.923,-40.99,4.6,HAMILTON
2450298.92338,-48.6,4.2,HAMILTON
2450298.923828,-49.123809814453125,3.364291,HAMILTON
2450304.888672,48.31435012817383,3.447019,HAMILTON
2450304.889,45.03,4.4,HAMILTON
2450304.889132,38.2,4.2,HAMILTON
2450324.48,-33291,7,ELODIE
2450324.48,-33291,7,ELODIE
2450324.4964,-33289,7,ELODIE
2450324.4964,-33293.100000000006,6.779475788517698,ELODIE
2450325.4563,-33258.1,6.672082164954735,ELODIE
2450325.4563,-33254,7,ELODIE
2450325.5858,-33250,7,ELODIE
2450325.5858,-33250,7,ELODIE
2450326.4458,-33191,7,ELODIE
2450326.4458,-33191,7,ELODIE
2450326.896,53.51,4.4,HAMILTON
2450326.896424,45.9,4.2,HAMILTON
2450326.896484,49.16292953491211,3.6785924,HAMILTON
2450327.4538,-33218,7,ELODIE
2450327.4538,-33218,7,ELODIE
2450328.481,-33286,7,ELODIE
2450328.481,-33290.100000000006,6.636742942291549,ELODIE
2450328.4954,-33288,7,ELODIE
2450328.4954,-33288,7,ELODIE
2450329.4822,-33267,7,ELODIE
2450329.4822,-33267,7,ELODIE
2450380.3506,-33272,7,ELODIE
2450380.3506,-33276.1,7.01244712096828,ELODIE
2450381.3543,-33208,7,ELODIE
2450381.3543,-33208,7,ELODIE
2450382.3684,-33236.1,6.811409202726453,ELODIE
2450382.3684,-33232,7,ELODIE
2450383.3407,-33296,7,ELODIE
2450383.3407,-33300.1,6.909577822455092,ELODIE
2450384.3185,-33298.1,6.800752865480795,ELODIE
2450384.3185,-33294,7,ELODIE
2450385.3355,-33206,7,ELODIE
2450385.3355,-33210.1,7.008610321131286,ELODIE
2450441.654884,21,6.6,HAMILTON
2450441.655273,24.4383602142334,5.646812,HAMILTON
2450447.2301,-33309,9,ELODIE
2450447.2301,-33309,9,ELODIE
2450448.2303,-33252,7,ELODIE
2450448.2303,-33252,7,ELODIE
2450474.2348,-33192.5,6.743513994567848,ELODIE
2450474.2348,-33208,7,ELODIE
2450475.2466,-33197.5,7.033745274554352,ELODIE
2450475.2466,-33213,7,ELODIE
2450476.2687,-33305,7,ELODIE
2450476.2687,-33305,7,ELODIE
2450610.97168,31.80851173400879,6.4015336,HAMILTON
2450610.971968,17.2,7,HAMILTON
2450611.958984,-39.20021057128906,5.221864,HAMILTON
2450611.959248,-52.8,6.5,HAMILTON
2450645.842546,-61,4.7,HAMILTON
2450645.842773,-52.567787170410156,3.4034748,HAMILTON
2450655.91787,22.9,4.7,HAMILTON
2450655.917969,28.149450302124023,3.624995,HAMILTON
2450675.5645,-33300,7,ELODIE
2450675.5645,-33300,7,ELODIE
2450677.5984,-33188.4,8.640654610144965,ELODIE
2450677.5984,-33187,9,ELODIE
2450678.5717,-33218,7,ELODIE
2450678.5717,-33219.4,7.154952856702811,ELODIE
2450681.516,-33194,7,ELODIE
2450681.516,-33194,7,ELODIE
2450700.5215,-33305,7,ELODIE
2450700.5215,-33305,7,ELODIE
2450702.4976,-33227,7,ELODIE
2450702.4976,-33227,7,ELODIE
2450703.4754,-33202,7,ELODIE
2450703.4754,-33202,7,ELODIE
2450730.4311,-33294,7,ELODIE
2450730.4311,-33311.4,6.886479280810922,ELODIE
2450731.4058,-33274,7,ELODIE
2450731.4058,-33274,7,ELODIE
2450734.4104,-33316.4,9.537520168545345,ELODIE
2450734.4104,-33316.4,9.537520168545345,ELODIE
2450736.35,-33237.4,7.793614284117077,ELODIE
2450736.35,-33220,8,ELODIE
2450766.3084,-33213,7,ELODIE
2450766.3084,-33213,7,ELODIE
2450770.294,-33222,8,ELODIE
2450770.294,-33228.299999999996,8.115153510085426,ELODIE
2450773.3718,-33317,7,ELODIE
2450773.3718,-33317,7,ELODIE
2450793.617188,-31.980016708374023,3.414344,HAMILTON
2450795.2702,-33258.200000000004,7.807411069921247,ELODIE
2450795.2702,-33255,8,ELODIE
2450822.2472,-33249.299999999996,6.862626670753732,ELODIE
2450822.2472,-33247,7,ELODIE
2450823.2515,-33310,7,ELODIE
2450823.2515,-33310,7,ELODIE
2450824.2428,-33307,7,ELODIE
2450824.2428,-33309.3,7.152345930973789,ELODIE
2451014.946065,-27,5.7,HAMILTON
2451014.946289,-20.433250427246094,5.3269706,HAMILTON
2451023.6254,-33250,7,ELODIE
2451023.6254,-33250,7,ELODIE
2451025.964844,-28.176023483276367,4.6910057,HAMILTON
2451026.5557,-33288,8,ELODIE
2451026.5557,-33288,8,ELODIE
2451048.90294,-7.3,6.5,HAMILTON
2451048.90332,3.3973755836486816,6.199717,HAMILTON
2451053.5191,-33228.6,7.754888212860827,ELODIE
2451053.5191,-33220,8,ELODIE
2451058.5707,-33197,7,ELODIE
2451058.5707,-33205.6,7.008830014730744,ELODIE
2451088.4154,-33213,7,ELODIE
2451088.4154,-33213,7,ELODIE
2451118.3504,-33227,7,ELODIE
2451118.3504,-33227,7,ELODIE
2451130.62695,64.8600006104,2.96,HAMILTON
2451130.626953,51.35035705566406,5.7766833,HAMILTON
2451130.627083,47.5,6.8,HAMILTON
2451158.2423,-33325.899999999994,7.433848680107496,ELODIE
2451158.2423,-33313,7,ELODIE
2451390.5824,-33305,8,ELODIE
2451390.5824,-33323.799999999996,7.975512118817735,ELODIE
2451391.611,-33242,7,ELODIE
2451391.611,-33260.8,7.240469342856049,ELODIE
2451392.5997,-33209.8,7.195688889952164,ELODIE
2451392.5997,-33191,7,ELODIE
2451416.925613,-21,5.1,HAMILTON
2451416.925781,-3.352552890777588,4.943297,HAMILTON
2451417.4959,-33210,7,ELODIE
2451417.4959,-33210,7,ELODIE
2451418.4711,-33197,7,ELODIE
2451418.4711,-33215.8,7.089683525840754,ELODIE
2451420.4989,-33291,8,ELODIE
2451420.4989,-33309.8,7.512691507348504,ELODIE
2451423.5447,-33260,7,ELODIE
2451423.5447,-33260,7,ELODIE
2451438.4669,-33224,7,ELODIE
2451438.4669,-33224,7,ELODIE
2451442.4796,-33252,7,ELODIE
2451442.4796,-33264.899999999994,7.371122314547444,ELODIE
2451444.817917,-39.1,6.8,HAMILTON
2451444.818359,-10.034069061279297,6.049489,HAMILTON
2451445.795898,-40.313533782958984,5.25451,HAMILTON
2451445.795995,-51,5.8,HAMILTON
2451447.727539,64.49441528320312,4.4740376,HAMILTON
2451447.727998,48.7,4.7,HAMILTON
2451448.82295,18.7299995422,2.5999997,HAMILTON
2451448.822951,7.915853023529053,4.8898296,HAMILTON
2451466.4114,-33286,7,ELODIE
2451466.4114,-33306.600000000006,7.086054841724451,ELODIE
2451467.4121,-33285,7,ELODIE
2451467.4121,-33285,7,ELODIE
2451482.664062,4.489619731903076,5.8104672,HAMILTON
2451482.664352,-12.7,6.4,HAMILTON
2451505.3236,-33297,8,ELODIE
2451505.3236,-33297,8,ELODIE
2451510.3503,-33243,7,ELODIE
2451510.3503,-33257.7,6.90325568010954,ELODIE
2451533.577148,-5.550768852233887,5.3706017,HAMILTON
2451533.577627,-31.5,6,HAMILTON
2451533.69912,-32.3,5.7,HAMILTON
2451533.699219,-19.544681549072266,5.088301,HAMILTON
2451774.859259,-26.5,5.2,HAMILTON
2451774.859375,-14.499091148376465,4.9043107,HAMILTON
2451781.532,-33219.700000000004,6.869574415081137,ELODIE
2451781.532,-33201,7,ELODIE
2451782.4879,-33225.700000000004,7.481283001009793,ELODIE
2451782.4879,-33207,7,ELODIE
2451783.5073,-33294.7,7.488637684799878,ELODIE
2451783.5073,-33276,7,ELODIE
2451783.5442,-33277,8,ELODIE
2451783.5442,-33277,8,ELODIE
2451784.5082,-33297,8,ELODIE
2451784.5082,-33315.7,7.877757275087537,ELODIE
2451785.573,-33227,7,ELODIE
2451785.573,-33227,7,ELODIE
2451786.5097,-33193,7,ELODIE
2451786.5097,-33193,7,ELODIE
2451803.462,-33215,7,ELODIE
2451803.462,-33215,7,ELODIE
2451815.745949,58.7,5.5,HAMILTON
2451815.746094,70.20020294189453,5.1413245,HAMILTON
2451815.75912,78.5968933105,1.7782786,HAMILTON
2451815.772396,53.7,5.3,HAMILTON
2451815.772461,65.8062515258789,4.6771164,HAMILTON
2451826.685547,-44.032711029052734,5.3634825,HAMILTON
2451826.685706,-59.7,6,HAMILTON
2451826.70135,-34.4387588501,2.0746267,HAMILTON
2451826.714844,-54.073997497558594,5.134292,HAMILTON
2451826.714965,-65.5,5.4,HAMILTON
2451834.674805,-56.9306640625,4.9782233,HAMILTON
2451834.675069,-62.4,5.3,HAMILTON
2451834.68916,-43.930015564,1.7995763,HAMILTON
2451834.704102,-59.21558380126953,4.8413224,HAMILTON
2451839.682617,-32.791011810302734,5.642433,HAMILTON
2451869.597656,-17.256906509399414,5.050526,HAMILTON
2451869.597951,-26.2,5.8,HAMILTON
2451869.61241,-10.0498456955,2.2101862,HAMILTON
2451869.638672,-8.297358512878418,6.7962646,HAMILTON
2451869.639109,-24.5,8.1,HAMILTON
2451882.2379,-33304.5,7.858817616644247,ELODIE
2451882.2379,-33292,8,ELODIE
2452111.5881,-33199,7,ELODIE
2452111.5881,-33199,7,ELODIE
2452114.6031,-33296,7,ELODIE
2452114.6031,-33296,7,ELODIE
2452115.6032,-33214,7,ELODIE
2452115.6032,-33214,7,ELODIE
2452116.5952,-33192,7,ELODIE
2452116.5952,-33192,7,ELODIE
2452117.5246,-33271.1,6.76863917051117,ELODIE
2452117.5246,-33262,7,ELODIE
2452120.867188,36.7432861328125,5.3733845,HAMILTON
2452120.867465,32.7,5.6,HAMILTON
2452136.5761,-33240.7,6.921760319622134,ELODIE
2452136.5761,-33223,7,ELODIE
2452137.5644,-33175,7,ELODIE
2452137.5644,-33192.700000000004,6.843873348293223,ELODIE
2452157.77832,25.486648559570312,5.3262653,HAMILTON
2452157.778646,11.6,5.4,HAMILTON
2452158.5288,-33194,7,ELODIE
2452158.5288,-33194,7,ELODIE
2452158.782227,55.225486755371094,4.8068304,HAMILTON
2452158.782465,39.6,5.1,HAMILTON
2452159.5751,-33258,7,ELODIE
2452159.5751,-33269.7,6.894630367199367,ELODIE
2452159.762407,-29.6,4.5,HAMILTON
2452159.762695,-15.171218872070312,4.7717805,HAMILTON
2452160.5717,-33315,7,ELODIE
2452160.5717,-33326.700000000004,7.088354301926959,ELODIE
2452160.817141,-59,6.7,HAMILTON
2452160.817383,-47.74510192871094,6.373111,HAMILTON
2452167.738056,20.2,6,HAMILTON
2452167.738281,29.6241397857666,5.8345513,HAMILTON
2452167.75297,42.0864524841,2.0641706,HAMILTON
2452167.767303,12.1,6,HAMILTON
2452167.767578,31.801349639892578,5.689666,HAMILTON
2452168.761719,-44.56459426879883,5.16421,HAMILTON
2452168.762002,-62.1,5.4,HAMILTON
2452168.77589,-34.9127655029,1.9909964,HAMILTON
2452168.791713,-64.9,6,HAMILTON
2452168.791992,-46.24920654296875,5.3688426,HAMILTON
2452169.791016,-28.720396041870117,6.2636337,HAMILTON
2452169.791458,-44.6,6.3,HAMILTON
2452169.80528,-16.2942295074,2.3128531,HAMILTON
2452169.821289,-21.44127655029297,6.439313,HAMILTON
2452169.821736,-29.4,6.8,HAMILTON
2452170.78418,52.69571304321289,5.1265483,HAMILTON
2452170.784433,30.7,5.3,HAMILTON
2452170.79992,57.2723426819,1.8402935,HAMILTON
2452170.813477,43.4935188293457,5.2730813,HAMILTON
2452170.813819,26.8,5.4,HAMILTON
2452171.75293,41.3785514831543,5.786821,HAMILTON
2452171.76805,48.8111228943,2.1527135,HAMILTON
2452171.782778,37.8,6.2,HAMILTON
2452171.783203,50.78242874145508,6.0315146,HAMILTON
2452172.784896,-41.1,5.5,HAMILTON
2452172.785156,-29.647403717041016,5.119542,HAMILTON
2452172.79847,-24.43491745,1.8620092,HAMILTON
2452172.814453,-26.387529373168945,4.958877,HAMILTON
2452173.749023,-37.73139953613281,5.665598,HAMILTON
2452173.74912,-52.7,5.8,HAMILTON
2452173.76442,-26.6348266602,2.0152171,HAMILTON
2452173.779297,-29.665987014770508,5.8183494,HAMILTON
2452173.779745,-44.8,5.9,HAMILTON
2452184.745995,15.4,5.5,HAMILTON
2452184.746094,22.793031692504883,5.25721,HAMILTON
2452184.761,33.888256073,1.8878163,HAMILTON
2452184.776157,3.9,5.5,HAMILTON
2452184.776367,10.079352378845215,5.376253,HAMILTON
2452189.678711,-26.438243865966797,5.6108203,HAMILTON
2452189.678866,-37.8,5.9,HAMILTON
2452189.69315,-23.6774215698,1.9762779,HAMILTON
2452189.707882,-46.2,6,HAMILTON
2452189.708008,-33.386566162109375,5.631988,HAMILTON
2452197.4041,-33220,7,ELODIE
2452197.4041,-33220,7,ELODIE
2452198.3617,-33304,7,ELODIE
2452198.3617,-33304,7,ELODIE
2452217.4169,-33237,6.98765764718289,ELODIE
2452217.4169,-33216,7,ELODIE
2452250.3148,-33283,8,ELODIE
2452250.3148,-33283,8,ELODIE
2452488.5851,-33194,7,ELODIE
2452488.5851,-33194,7,ELODIE
2452492.902344,51.11013412475586,4.0007877,HAMILTON
2452492.90604,51.7737579346,1.5440456,HAMILTON
2452492.910156,46.915401458740234,3.876967,HAMILTON
2452493.87207,-10.639896392822266,4.478217,HAMILTON
2452493.87503,-9.82397270203,1.5358979,HAMILTON
2452493.876953,-7.306356430053711,3.8587437,HAMILTON
2452508.836914,15.447787284851074,3.9150813,HAMILTON
2452508.83912,7.02673816681,1.4264663,HAMILTON
2452508.84082,2.9801549911499023,4.0119977,HAMILTON
2452509.824219,42.75275421142578,3.910797,HAMILTON
2452509.828,36.5515518188,1.4601626,HAMILTON
2452509.831055,43.805816650390625,3.7799687,HAMILTON
2452511.874023,-67.60172271728516,3.6264257,HAMILTON
2452511.87648,-71.4648513794,1.5090644,HAMILTON
2452511.879883,-69.80447387695312,4.1011705,HAMILTON
2452512.862305,-2.8740272521972656,4.129311,HAMILTON
2452512.86578,-12.0688505173,1.4238226,HAMILTON
2452512.868164,-11.579097747802734,3.422239,HAMILTON
2452513.849609,45.164833068847656,3.6138046,HAMILTON
2452513.85304,42.0923461914,1.4449834,HAMILTON
2452513.855469,46.37489700317383,3.6091835,HAMILTON
2452532.508,-33308,8,ELODIE
2452532.508,-33308,8,ELODIE
2452533.5047,-33308,8,ELODIE
2452533.5047,-33308,8,ELODIE
2452534.818359,42.977783203125,4.0608397,HAMILTON
2452535.772461,19.014408111572266,3.543119,HAMILTON
2452535.77594,20.983455658,1.3044826,HAMILTON
2452535.779297,16.92036247253418,3.5710921,HAMILTON
2452561.3035,-33250,7,ELODIE
2452561.3035,-33250,7,ELODIE
2452565.4601,-33232,7,ELODIE
2452565.4601,-33232,7,ELODIE
2452612.3548,-33266,8,ELODIE
2452612.3548,-33266,8,ELODIE
2452812.979492,-30.067996978759766,4.0799475,HAMILTON
2452812.98349,-27.0681152344,1.5029531,HAMILTON
2452812.987305,-32.42734909057617,3.9598398,HAMILTON
2452813.96582,36.239845275878906,3.7799032,HAMILTON
2452813.96876,37.5718154907,1.3739368,HAMILTON
2452813.97168,34.253318786621094,3.780499,HAMILTON
2452833.6049,-33315,7,ELODIE
2452833.6049,-33327.1,7.051655982825614,ELODIE
2452852.6161,-33199,7.159404633263644,ELODIE
2452852.6161,-33196,7,ELODIE
2452858.5822,-33303,7.768316766051476,ELODIE
2452858.5822,-33300,8,ELODIE
2452887.5339,-33275,7,ELODIE
2452887.5339,-33270.7,7.415799709617768,ELODIE
2452890.657227,22.76837158203125,12.979106,HAMILTON
2452890.822266,47.59770202636719,5.5194,HAMILTON
2452890.8346,52.7284240723,1.9339759,HAMILTON
2452890.844727,38.588191986083984,5.0768313,HAMILTON
2452893.853516,5.923112392425537,3.9576867,HAMILTON
2452894.764648,49.80576705932617,4.0437827,HAMILTON
2452895.797852,-11.355043411254883,3.984394,HAMILTON
2452897.757812,-23.970577239990234,3.52699,HAMILTON
2452922.4222,-33324.2,7.088115442003482,ELODIE
2452922.4222,-33324.2,7.088115442003482,ELODIE
2452955.3638,-33343.6,7.223296690493019,ELODIE
2452955.3638,-33343.6,7.223296690493019,ELODIE
2452958.3441,-33263.6,7.174010793668996,ELODIE
2452958.3441,-33263.6,7.174010793668996,ELODIE
2453201.916992,-44.404178619384766,4.3987317,HAMILTON
2453201.92767,-44.3287658691,1.766639,HAMILTON
2453201.939453,-56.96278762817383,4.9737015,HAMILTON
2453210.985352,-11.454490661621094,3.770976,HAMILTON
2453211.951172,39.78278732299805,3.8250918,HAMILTON
2453212.889648,4.120100498199463,3.5853493,HAMILTON
2453250.895508,0.4086036682128906,4.083972,HAMILTON
2453251.90332,-60.91507339477539,4.823331,HAMILTON
2453280.785156,-7.198636531829834,5.7473583,HAMILTON
2453280.78759,-6.06543445587,1.7536818,HAMILTON
2453280.789062,-7.763439178466797,4.388277,HAMILTON
2453281.818359,-64.00322723388672,3.937315,HAMILTON
2453282.782227,-18.78696060180664,4.189503,HAMILTON
2453334.637695,45.658226013183594,3.9983952,HAMILTON
2453337.635742,-34.42870330810547,4.654145,HAMILTON
2453360.661759,27.93349838256836,4.302822,HAMILTON
2453361.2882,-33306.5,7.686588432741965,ELODIE
2453361.2882,-33306.5,7.686588432741965,ELODIE
2453560.968021,-58.022438049316406,4.8230352,HAMILTON
2453564.962581,-72.97594451904297,4.3407674,HAMILTON
2453571.954734,34.459503173828125,6.3178854,HAMILTON
2453571.96248,44.1944961548,2.3015592,HAMILTON
2453571.970382,29.36175537109375,6.291333,HAMILTON
2453589.927928,-41.96722412109375,5.5876746,HAMILTON
2453590.931273,-60.09697723388672,5.5812616,HAMILTON
2453592.920787,41.74481201171875,7.244307,HAMILTON
2453593.941308,-24.621198654174805,4.745102,HAMILTON
2453594.886424,-62.5499267578125,5.092847,HAMILTON
2453594.8979,-59.2911758423,2.0114858,HAMILTON
2453594.90897,-67.9725570678711,5.6217465,HAMILTON
2453596.953993,36.79473876953125,5.906399,HAMILTON
2453596.96632,49.0804977417,2.1680741,HAMILTON
2453596.976667,44.686683654785156,5.9038367,HAMILTON
2453636.720139,-49.50287628173828,3.8371766,HAMILTON
2453637.741412,-51.07975769042969,4.601258,HAMILTON
2453866.976238,-1.826944351196289,4.813544,HAMILTON
2453867.982951,40.18727111816406,4.257535,HAMILTON
2453895.972708,-36.41135787963867,3.6825109,HAMILTON
2453896.982407,33.390724182128906,3.8531058,HAMILTON
2453897.951632,22.65686798095703,4.0882626,HAMILTON
2453923.943866,-27.099794387817383,4.9128356,HAMILTON
2453923.95328,-9.65569400787,1.8016254,HAMILTON
2453923.961065,-16.528644561767578,4.829135,HAMILTON
2453925.935694,-16.970335006713867,4.793143,HAMILTON
2453925.94229,-5.09182214737,1.8478576,HAMILTON
2453925.952072,-11.485208511352539,4.849242,HAMILTON
2453926.961852,40.37480163574219,4.485548,HAMILTON
2453926.9717,54.5888519287,1.676868,HAMILTON
2453926.982882,50.42839050292969,4.820893,HAMILTON
2453927.05042,34.623,1.03,HIRES_POST
2453927.05119,37.592,1.002,HIRES_POST
2453927.05166,55.0921153129,0.52202,HIRES_POST
2453927.05193,37.941,1.002,HIRES_POST
2453949.92419,-71.11770629882812,5.40505,HAMILTON
2453949.93271,-56.563583374,2.1177051,HAMILTON
2453949.941887,-60.84306716918945,5.789665,HAMILTON
2453950.923924,-54.608741760253906,5.7221737,HAMILTON
2453950.93179,-30.5844593048,2.1762021,HAMILTON
2453950.941273,-39.683658599853516,6.0999346,HAMILTON
2453951.896725,27.30556869506836,5.356231,HAMILTON
2453951.90315,41.3686141968,1.8278606,HAMILTON
2453951.911169,29.30915069580078,4.824385,HAMILTON
2453953.862743,-44.13812255859375,4.326095,HAMILTON
2453955.921123,25.890501022338867,3.980584,HAMILTON
2453957.814595,-22.905202865600586,4.31542,HAMILTON
2453962.807211,-57.8262825012207,6.005117,HAMILTON
2453962.81502,-46.708114624,1.9438384,HAMILTON
2453962.821725,-59.11533737182617,4.568548,HAMILTON
2453963.799086,-34.831947326660156,5.9412084,HAMILTON
2453963.80572,-13.7994880676,2.1447842,HAMILTON
2453963.812928,-28.833309173583984,5.9127407,HAMILTON
2453964.863993,38.12541198730469,6.345541,HAMILTON
2453964.87231,57.2071914673,2.2129393,HAMILTON
2453964.880313,45.74448013305664,6.483043,HAMILTON
2453982.84764,-3.873,0.996,HIRES_POST
2453982.84832,14.8018733902,0.6334984,HIRES_POST
2453982.84838,-4.924,1.064,HIRES_POST
2453982.84911,-5.005,1.162,HIRES_POST
2453987.80625,-55.97023391723633,4.156886,HAMILTON
2453987.81057,-55.4351539612,1.482451,HAMILTON
2453987.815127,-58.893680572509766,4.22003,HAMILTON
2453988.789838,-63.139892578125,4.434013,HAMILTON
2453989.826366,20.165912628173828,4.0959263,HAMILTON
2454046.708009,-32.88310241699219,4.228957,HAMILTON
2454047.681065,-64.57369995117188,4.500983,HAMILTON
2454049.679884,33.40901184082031,5.2253118,HAMILTON
2454049.68378,49.3450546265,1.7853669,HAMILTON
2454049.685243,39.63779067993164,4.5295186,HAMILTON
2454071.634456,11.007686614990234,4.1650558,HAMILTON
2454072.640903,-65.11099243164062,4.155608,HAMILTON
2454073.64075,-41.7900009155,2.47,HAMILTON
2454073.640752,-51.287864685058594,4.6801295,HAMILTON
2454085.79536,-78.018,1.19,HIRES_POST
2454085.7967,-57.291006847,0.6868045,HIRES_POST
2454085.79753,-77.461,1.209,HIRES_POST
2454085.79838,-80.562,1.124,HIRES_POST
2454097.615266,-38.53113555908203,4.6615553,HAMILTON
2454097.62007,-29.6208953857,1.7912503,HAMILTON
2454097.625301,-24.78378677368164,5.0973034,HAMILTON
2454098.615544,-72.21888732910156,4.8678637,HAMILTON
2454099.621887,2.6220574378967285,4.0475307,HAMILTON
2454102.611505,-75.47392272949219,4.536606,HAMILTON
2454103.613171,-18.938220977783203,4.430027,HAMILTON
2454311.892072,44.3712043762207,4.5385823,HAMILTON
2454337.09242,25.538,1.218,HIRES_POST
2454339.04723,-39.0475282181,1.1982954,HIRES_POST
2454339.903125,-59.55824279785156,4.179636,HAMILTON
2454339.90554,-65.0671386719,1.4664687,HAMILTON
2454339.908102,-62.693992614746094,4.123464,HAMILTON
2454340.825787,-4.355632781982422,4.3562155,HAMILTON
2454340.82795,-4.66714191437,1.5627849,HAMILTON
2454340.830602,-5.16435432434082,4.3354874,HAMILTON
2454373.754688,-64.4013671875,4.1859093,HAMILTON
2454398.85734,-79.457,1.248,HIRES_POST
2454424.676238,-49.074398040771484,3.5131502,HAMILTON
2454424.67906,-51.1738204956,1.3308289,HAMILTON
2454424.681586,-51.78993225097656,3.6094542,HAMILTON
2454425.619699,15.307229995727539,3.855484,HAMILTON
2454623.973206,-9.295254707336426,5.8565545,HAMILTON
2454623.97779,-12.3316001892,1.7520001,HAMILTON
2454623.980359,-21.737689971923828,4.2007103,HAMILTON
2454672.852905,-23.227069854736328,4.598636,HAMILTON
2454672.878669,-33.10689163208008,3.9780343,HAMILTON
2454672.89051,-25.5914230347,1.1889657,HAMILTON
2454672.901736,-43.062355041503906,4.3368797,HAMILTON
2454672.924225,-35.063743591308594,4.8775344,HAMILTON
2454694.944352,-64.37171936035156,4.1686783,HAMILTON
2454783.657188,-58.92704772949219,4.1704445,HAMILTON
2454785.614005,49.021575927734375,4.4769382,HAMILTON
2454806.76933,27.053,1.208,HIRES_POST
2454838.73086,-56.200848165,1.3453617,HIRES_POST
2454838.73284,-82.761,1.293,HIRES_POST
2454964.12809,37.804554568,1.1732244,HIRES_POST
2454964.13091,15.418,1.181,HIRES_POST
2454984.09879,27.6438217312,1.1647831,HIRES_POST
2454984.1,10.065,1.166,HIRES_POST
2454985.11711,44.3944956908,1.0462172,HIRES_POST
2454985.11823,27.325,1.128,HIRES_POST
2454986.11805,-32.7908864681,1.088786,HIRES_POST
2454987.11793,-53.1914443517,1.0804609,HIRES_POST
2454988.11883,19.8923929192,1.2001196,HIRES_POST
2454989.11379,48.2479952216,1.0594391,HIRES_POST
2455015.05197,4.783,1.074,HIRES_POST
2455015.05347,23.8779674331,1.0308858,HIRES_POST
2455016.06613,-64.802,1.083,HIRES_POST
2455016.06772,-49.9609451643,0.9537257,HIRES_POST
2455019.01926,26.402,1.157,HIRES_POST
2455019.02109,42.9003000179,1.2330184,HIRES_POST
2455027.03102,55.6707106239,1.1135056,HIRES_POST
2455041.92598,-72.416,1.219,HIRES_POST
2455041.92954,-52.9043352297,1.276032,HIRES_POST
2455078.07733,28.101,1.254,HIRES_POST
2455078.08246,46.9660099669,1.1152307,HIRES_POST
2455106.7597,9.049,1.364,HIRES_POST
2455106.76476,31.178583039,1.3677191,HIRES_POST
2455135.7227,-37.064,1.29,HIRES_POST
2455135.72646,-18.9472818466,1.278372,HIRES_POST
2455171.65438,17.6347465515,2.4744649,HAMILTON
2455189.68862,-56.3227080383,1.2739928,HIRES_POST
2455189.68934,-78.583,1.211,HIRES_POST
2455190.69277,-23.7120358195,1.3843373,HIRES_POST
2455190.69359,-42.498,1.29,HIRES_POST
