bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2453304.8621953,5.47092,0.914618,,,,,,,0.556851,0.000349,,,-0.902874,2.780515,HARPS_PRE,PRIVATE
2453304.8629517,4.601,0.910531,,,,,,,0.557238,0.000334,,,-3.7493,2.768596,HARPS_PRE,PRIVATE
2453304.8637382,4.64174,0.918729,,,,,,,0.556568,0.000356,,,-5.72568,2.703231,HARPS_PRE,PRIVATE
2453304.8644999,4.54072,0.916876,,,,,,,0.556806,0.000357,,,-3.89973,2.458604,HARPS_PRE,PRIVATE
2453304.8652763,5.93292,0.929996,,,,,,,0.556013,0.000384,,,-0.57953,2.389734,HARPS_PRE,PRIVATE
2453304.8660552,5.0987,0.924633,,,,,,,0.556658,0.000377,,,-8.93124,2.628853,HARPS_PRE,PRIVATE
2453304.8668009,4.34478,0.924909,,,,,,,0.55606,0.000371,,,-0.868304,2.820792,HARPS_PRE,PRIVATE
2453304.8675835,5.14587,0.920338,,,,,,,0.556191,0.000372,,,-0.233933,2.290709,HARPS_PRE,PRIVATE
2453304.8683586,3.87044,0.915675,,,,,,,0.555714,0.000356,,,-1.5118,2.411017,HARPS_PRE,PRIVATE
2453304.8691334,5.23305,0.933508,,,,,,,0.555656,0.000391,,,1.18686,3.37857,HARPS_PRE,PRIVATE
2453304.8699254,4.62,0.923808,,,,,,,0.555539,0.000372,,,-8.65489,2.782919,HARPS_PRE,PRIVATE
2453304.8707143,4.61822,0.920485,,,,,,,0.555686,0.000371,,,-4.3383,3.102296,HARPS_PRE,PRIVATE
2453304.8714909,5.4171,0.924222,,,,,,,0.556432,0.000374,,,-1.87463,2.648476,HARPS_PRE,PRIVATE
2453304.8722744,4.05494,0.9258,,,,,,,0.555059,0.000392,,,-6.00981,3.296947,HARPS_PRE,PRIVATE
2453304.8730386,4.44151,0.9308,,,,,,,0.555114,0.000383,,,-2.22232,2.820335,HARPS_PRE,PRIVATE
2453304.8738009,4.76867,0.926335,,,,,,,0.5558,0.000374,,,-0.07092,2.759075,HARPS_PRE,PRIVATE
2453304.8745407,3.76605,0.936923,,,,,,,0.556247,0.000391,,,3.30568,3.739586,HARPS_PRE,PRIVATE
2453304.8753097,5.48563,0.925731,,,,,,,0.555906,0.000375,,,-2.55935,3.186476,HARPS_PRE,PRIVATE
2453304.8761014,4.21029,0.926972,,,,,,,0.555886,0.000379,,,-3.74323,3.055586,HARPS_PRE,PRIVATE
2453304.8768668,5.76142,0.918538,,,,,,,0.555246,0.000355,,,0.63935,2.881079,HARPS_PRE,PRIVATE
2453304.8776434,4.75228,0.918104,,,,,,,0.555784,0.000343,,,2.96149,2.783456,HARPS_PRE,PRIVATE
2453304.8784256,3.90609,0.926489,,,,,,,0.555609,0.000373,,,-1.72639,2.86136,HARPS_PRE,PRIVATE
2453304.8791987,5.03243,0.918743,,,,,,,0.555697,0.000377,,,-4.91936,3.196902,HARPS_PRE,PRIVATE
2453304.8799463,4.08701,0.927204,,,,,,,0.555308,0.000375,,,-0.479279,2.423696,HARPS_PRE,PRIVATE
2453304.8807249,4.94069,0.924036,,,,,,,0.555982,0.000372,,,-3.35756,2.729086,HARPS_PRE,PRIVATE
2453304.8814701,4.52621,0.931093,,,,,,,0.55592,0.000382,,,5.64001,3.465997,HARPS_PRE,PRIVATE
2453304.8822472,3.78328,0.9198,,,,,,,0.555465,0.00036,,,-1.52209,3.509735,HARPS_PRE,PRIVATE
2453304.8830273,4.62862,0.919322,,,,,,,0.556187,0.000366,,,-6.07754,2.820835,HARPS_PRE,PRIVATE
2453304.883804,4.43042,0.935465,,,,,,,0.555502,0.00039,,,-7.28268,3.089717,HARPS_PRE,PRIVATE
2453304.8845587,3.5397,0.926593,,,,,,,0.555054,0.000376,,,-2.85995,3.216341,HARPS_PRE,PRIVATE
2453304.885322,6.01587,0.923771,,,,,,,0.555114,0.000373,,,-2.23736,3.14726,HARPS_PRE,PRIVATE
2453304.8860786,4.21477,0.932284,,,,,,,0.555563,0.00039,,,2.622,3.347018,HARPS_PRE,PRIVATE
2453304.8868463,4.95348,0.92566,,,,,,,0.556223,0.000374,,,-6.00182,3.349897,HARPS_PRE,PRIVATE
2453304.8876262,4.65497,0.931755,,,,,,,0.555659,0.000397,,,-8.09947,3.487606,HARPS_PRE,PRIVATE
2453304.8883824,3.44771,0.941288,,,,,,,0.556135,0.000401,,,-3.16028,3.711874,HARPS_PRE,PRIVATE
2453304.8891646,5.37505,0.932605,,,,,,,0.555819,0.000386,,,0.899339,3.292317,HARPS_PRE,PRIVATE
2453304.889951,4.3665,0.920077,,,,,,,0.555809,0.000374,,,-1.22859,2.757133,HARPS_PRE,PRIVATE
2453304.8907144,5.05252,0.931238,,,,,,,0.556066,0.000384,,,-5.8882,2.725641,HARPS_PRE,PRIVATE
2453304.8914852,4.44549,0.938386,,,,,,,0.556502,0.00041,,,0.220455,3.371748,HARPS_PRE,PRIVATE
2453304.892247,5.10182,0.946298,,,,,,,0.556938,0.000426,,,0.620689,3.400753,HARPS_PRE,PRIVATE
2453304.8930218,4.87681,0.936694,,,,,,,0.556548,0.000416,,,0.496724,3.407592,HARPS_PRE,PRIVATE
2453304.8937656,3.92442,0.956017,,,,,,,0.55685,0.000456,,,-0.884778,3.274225,HARPS_PRE,PRIVATE
2453304.89454,5.06293,0.971282,,,,,,,0.55708,0.000519,,,0.641549,3.891039,HARPS_PRE,PRIVATE
2453304.8952915,5.14609,0.949628,,,,,,,0.556492,0.000449,,,-3.4024,4.227666,HARPS_PRE,PRIVATE
2453304.8960745,4.73307,0.938206,,,,,,,0.556329,0.000416,,,-3.06671,2.979932,HARPS_PRE,PRIVATE
2453304.8968302,4.26289,0.944174,,,,,,,0.556005,0.000434,,,3.24995,3.052362,HARPS_PRE,PRIVATE
2453304.8976478,4.33509,0.949085,,,,,,,0.555284,0.000457,,,1.55032,3.535216,HARPS_PRE,PRIVATE
2453304.8984239,3.96824,0.955285,,,,,,,0.5566,0.000446,,,4.4395,3.569613,HARPS_PRE,PRIVATE
2453304.8991933,3.69073,0.942296,,,,,,,0.554864,0.000423,,,1.716,2.556926,HARPS_PRE,PRIVATE
2453305.6733844,-1.0701,0.889672,,,,,,,0.557032,0.000256,,,-1.41207,2.502219,HARPS_PRE,PRIVATE
2453305.6741551,-0.557571,0.891259,,,,,,,0.556858,0.000262,,,-5.60791,2.22775,HARPS_PRE,PRIVATE
2453305.6749183,-0.497344,0.886828,,,,,,,0.55714,0.000245,,,-2.50093,2.688431,HARPS_PRE,PRIVATE
2453305.6756933,-0.876704,0.88749,,,,,,,0.556608,0.000248,,,1.98827,2.24906,HARPS_PRE,PRIVATE
2453305.6764517,-0.74788,0.888021,,,,,,,0.556616,0.000248,,,-3.07007,2.923375,HARPS_PRE,PRIVATE
2453305.6772085,-0.152328,0.8885,,,,,,,0.556393,0.000247,,,-6.26765,2.316888,HARPS_PRE,PRIVATE
2453305.6779918,-1.2615,0.886874,,,,,,,0.555977,0.000244,,,-2.4375,2.735105,HARPS_PRE,PRIVATE
2453305.678735,-0.669095,0.886101,,,,,,,0.556143,0.000241,,,-0.976547,2.478707,HARPS_PRE,PRIVATE
2453305.679532,0.118857,0.887495,,,,,,,0.556729,0.000253,,,-0.525727,2.319093,HARPS_PRE,PRIVATE
2453305.6802694,-0.276287,0.884959,,,,,,,0.556308,0.000235,,,1.00153,2.581805,HARPS_PRE,PRIVATE
2453305.6810235,-0.300503,0.886588,,,,,,,0.555982,0.000241,,,-1.57993,2.134514,HARPS_PRE,PRIVATE
2453305.6817795,-1.18893,0.886063,,,,,,,0.555733,0.000242,,,1.00317,2.166361,HARPS_PRE,PRIVATE
2453305.6825398,-0.41002,0.886961,,,,,,,0.556648,0.000246,,,-2.04269,2.551688,HARPS_PRE,PRIVATE
2453305.6833145,0.225242,0.884652,,,,,,,0.55621,0.000236,,,-0.901532,2.538088,HARPS_PRE,PRIVATE
2453305.6840906,-0.693683,0.885235,,,,,,,0.556366,0.000238,,,3.9328,2.44945,HARPS_PRE,PRIVATE
2453305.6848356,0.108935,0.887503,,,,,,,0.555731,0.000248,,,-3.21008,2.522161,HARPS_PRE,PRIVATE
2453305.6856081,-0.868343,0.888156,,,,,,,0.55615,0.000253,,,1.51221,2.650964,HARPS_PRE,PRIVATE
2453305.6863635,-0.511965,0.887153,,,,,,,0.556036,0.000246,,,-1.98043,2.192985,HARPS_PRE,PRIVATE
2453305.6871379,-0.228177,0.884735,,,,,,,0.556083,0.000237,,,1.92903,2.427287,HARPS_PRE,PRIVATE
2453305.6878869,-0.166647,0.885575,,,,,,,0.556534,0.000239,,,1.57377,2.75894,HARPS_PRE,PRIVATE
2453305.6886602,-1.01941,0.885941,,,,,,,0.555852,0.000242,,,5.36143,2.224231,HARPS_PRE,PRIVATE
2453305.6894378,-0.203149,0.888796,,,,,,,0.555698,0.000254,,,-2.418,2.778245,HARPS_PRE,PRIVATE
2453305.6901979,-0.339865,0.886438,,,,,,,0.555675,0.000245,,,3.80307,2.401744,HARPS_PRE,PRIVATE
2453305.6909609,0.26149,0.885649,,,,,,,0.555911,0.000239,,,0.930392,2.468498,HARPS_PRE,PRIVATE
2453305.6917182,0.841197,0.884651,,,,,,,0.555903,0.000237,,,-1.9431,2.401738,HARPS_PRE,PRIVATE
2453305.6924813,0.455932,0.886598,,,,,,,0.555845,0.000248,,,-1.37334,2.454019,HARPS_PRE,PRIVATE
2453305.6932503,0.206233,0.888329,,,,,,,0.554961,0.000256,,,2.48236,2.373844,HARPS_PRE,PRIVATE
2453305.6940136,0.496275,0.886081,,,,,,,0.555892,0.000246,,,0.98383,2.439382,HARPS_PRE,PRIVATE
2453305.6947725,0.337093,0.885879,,,,,,,0.55568,0.000245,,,0.800904,2.284714,HARPS_PRE,PRIVATE
2453305.6955375,-0.423496,0.885862,,,,,,,0.556219,0.000243,,,0.945444,2.638298,HARPS_PRE,PRIVATE
2453305.6963091,0.315483,0.884799,,,,,,,0.556149,0.00024,,,0.652956,2.532319,HARPS_PRE,PRIVATE
2453305.6970696,0.076999,0.887863,,,,,,,0.555954,0.000251,,,-3.63586,2.194923,HARPS_PRE,PRIVATE
2453305.6978321,0.5135,0.885621,,,,,,,0.556053,0.000242,,,1.89142,2.210349,HARPS_PRE,PRIVATE
2453305.698597,0.363366,0.887671,,,,,,,0.55587,0.000254,,,-2.50554,2.301305,HARPS_PRE,PRIVATE
2453305.6993618,-0.368808,0.885973,,,,,,,0.555934,0.000247,,,0.870606,2.411583,HARPS_PRE,PRIVATE
2453305.7001292,0.185072,0.886599,,,,,,,0.556151,0.000245,,,1.71023,2.22252,HARPS_PRE,PRIVATE
2453305.7008851,0.339385,0.888514,,,,,,,0.555385,0.000257,,,-2.93754,1.961904,HARPS_PRE,PRIVATE
2453305.7016548,1.5631,0.89026,,,,,,,0.555648,0.000263,,,-1.51538,2.107895,HARPS_PRE,PRIVATE
2453305.7024111,-0.455302,0.886309,,,,,,,0.55629,0.000248,,,1.21512,2.277838,HARPS_PRE,PRIVATE
2453305.7031831,-0.223376,0.886422,,,,,,,0.55583,0.000248,,,1.79166,2.383517,HARPS_PRE,PRIVATE
2453305.7039513,-0.665397,0.889875,,,,,,,0.555658,0.000259,,,0.146272,2.401082,HARPS_PRE,PRIVATE
2453305.7047235,-0.486716,0.886407,,,,,,,0.555899,0.00025,,,4.16657,2.519001,HARPS_PRE,PRIVATE
2453305.7054887,-0.438633,0.885953,,,,,,,0.556141,0.000246,,,-1.16695,2.440949,HARPS_PRE,PRIVATE
2453305.7062456,-0.835292,0.88658,,,,,,,0.555557,0.000251,,,3.68459,2.157545,HARPS_PRE,PRIVATE
2453305.7070075,-1.5014,0.886827,,,,,,,0.555992,0.000254,,,1.7937,1.844936,HARPS_PRE,PRIVATE
2453305.7077762,-0.239007,0.885303,,,,,,,0.555616,0.000242,,,3.37239,2.661355,HARPS_PRE,PRIVATE
2453305.7085601,-1.45221,0.889516,,,,,,,0.555762,0.00026,,,-0.336017,2.315426,HARPS_PRE,PRIVATE
2453305.7093113,0.358648,0.884383,,,,,,,0.55597,0.000238,,,1.62655,2.812725,HARPS_PRE,PRIVATE
2453305.7100817,0.033052,0.884831,,,,,,,0.555897,0.000241,,,0.988981,2.349251,HARPS_PRE,PRIVATE
2453305.7108345,-3.40388,0.89768,,,,,,,0.556058,0.000293,,,-2.2467,3.149118,HARPS_PRE,PRIVATE
2453305.7116018,-0.82954,0.884136,,,,,,,0.555767,0.000238,,,4.55044,2.540336,HARPS_PRE,PRIVATE
2453305.7123749,-0.78056,0.886503,,,,,,,0.555898,0.000252,,,2.08513,2.119365,HARPS_PRE,PRIVATE
2453305.713126,-1.62121,0.884949,,,,,,,0.555144,0.000244,,,4.13825,2.364616,HARPS_PRE,PRIVATE
2453305.7138842,-0.756719,0.883101,,,,,,,0.555358,0.000232,,,4.79726,2.753668,HARPS_PRE,PRIVATE
2453305.7146529,-0.491987,0.883092,,,,,,,0.556208,0.00023,,,3.08312,2.422988,HARPS_PRE,PRIVATE
2453305.715417,-1.34032,0.884577,,,,,,,0.555989,0.000244,,,2.60873,2.049721,HARPS_PRE,PRIVATE
2453305.7161582,-0.420538,0.885699,,,,,,,0.555616,0.000246,,,0.52179,2.330275,HARPS_PRE,PRIVATE
2453305.7169306,-0.647796,0.886623,,,,,,,0.556388,0.000252,,,0.542087,2.066724,HARPS_PRE,PRIVATE
2453305.717694,-1.30865,0.886924,,,,,,,0.556494,0.000253,,,0.166638,2.203899,HARPS_PRE,PRIVATE
2453305.7184495,-1.68735,0.888167,,,,,,,0.556683,0.00026,,,-0.529902,2.156883,HARPS_PRE,PRIVATE
2453305.7192229,-1.38986,0.889536,,,,,,,0.555809,0.000266,,,-3.41987,2.161493,HARPS_PRE,PRIVATE
2453305.7199827,-1.2353,0.891979,,,,,,,0.555892,0.000274,,,-2.35232,2.123263,HARPS_PRE,PRIVATE
2453305.7207583,-0.539636,0.889107,,,,,,,0.556821,0.000264,,,-3.50259,2.098138,HARPS_PRE,PRIVATE
2453305.7214985,-1.60099,0.892547,,,,,,,0.55598,0.00028,,,-1.10134,2.084216,HARPS_PRE,PRIVATE
2453305.722275,-2.17582,0.891455,,,,,,,0.555539,0.000274,,,-0.87915,2.309262,HARPS_PRE,PRIVATE
2453305.7230459,-1.28242,0.893671,,,,,,,0.556156,0.000282,,,-4.21539,2.068035,HARPS_PRE,PRIVATE
2453305.7238068,-1.1703,0.891036,,,,,,,0.55563,0.000273,,,-2.75491,2.504376,HARPS_PRE,PRIVATE
2453305.7245724,-1.82443,0.889598,,,,,,,0.556142,0.000266,,,-0.092379,2.118684,HARPS_PRE,PRIVATE
2453305.725341,-1.8847,0.887206,,,,,,,0.555306,0.000252,,,4.824,2.250651,HARPS_PRE,PRIVATE
2453305.7261006,-1.58632,0.888056,,,,,,,0.555286,0.000259,,,0.889295,2.075752,HARPS_PRE,PRIVATE
2453305.7268519,-1.94552,0.895294,,,,,,,0.55526,0.000294,,,-5.86291,2.804089,HARPS_PRE,PRIVATE
2453305.7276294,-2.34682,0.888645,,,,,,,0.555191,0.000259,,,3.52919,2.352148,HARPS_PRE,PRIVATE
2453305.7284183,-0.673354,0.887832,,,,,,,0.554951,0.000254,,,-4.87669,2.092536,HARPS_PRE,PRIVATE
2453305.729179,-2.32652,0.887899,,,,,,,0.555553,0.000257,,,3.52355,2.324589,HARPS_PRE,PRIVATE
2453305.7299464,-1.14109,0.887545,,,,,,,0.555319,0.000253,,,-1.36714,2.47793,HARPS_PRE,PRIVATE
2453305.7307158,-2.50441,0.887542,,,,,,,0.554713,0.000257,,,2.76614,2.32046,HARPS_PRE,PRIVATE
2453305.7314654,-1.9605,0.885518,,,,,,,0.554621,0.000243,,,3.11216,1.944404,HARPS_PRE,PRIVATE
2453305.7322286,-2.05426,0.887775,,,,,,,0.554741,0.000252,,,1.99206,2.219898,HARPS_PRE,PRIVATE
2453305.7329919,-1.89606,0.885511,,,,,,,0.554728,0.000245,,,5.3631,2.429739,HARPS_PRE,PRIVATE
2453305.733779,-1.78271,0.88663,,,,,,,0.554755,0.00025,,,-1.15661,1.980359,HARPS_PRE,PRIVATE
2453305.7345184,-1.6658,0.887429,,,,,,,0.554738,0.000254,,,0.52185,2.402331,HARPS_PRE,PRIVATE
2453305.7352898,-1.74185,0.889255,,,,,,,0.554975,0.000267,,,-5.15496,2.628528,HARPS_PRE,PRIVATE
2453305.7360967,-3.44677,0.887684,,,,,,,0.555176,0.000252,,,4.27385,2.206479,HARPS_PRE,PRIVATE
2453305.7368438,-1.91908,0.88672,,,,,,,0.555,0.000249,,,-1.1235,2.324456,HARPS_PRE,PRIVATE
2453305.737626,-2.62933,0.886367,,,,,,,0.55561,0.000246,,,1.38807,2.064704,HARPS_PRE,PRIVATE
2453305.7384046,-2.78364,0.887308,,,,,,,0.555328,0.000255,,,1.30086,2.448511,HARPS_PRE,PRIVATE
2453305.7391718,-2.69902,0.893848,,,,,,,0.555936,0.000287,,,-4.13292,2.129835,HARPS_PRE,PRIVATE
2453305.7399427,-3.4496,0.888878,,,,,,,0.555822,0.000255,,,6.8457,2.295941,HARPS_PRE,PRIVATE
2453305.7407002,-1.99544,0.885586,,,,,,,0.555903,0.000243,,,3.83537,2.263099,HARPS_PRE,PRIVATE
2453305.741464,-2.03062,0.88702,,,,,,,0.555869,0.00025,,,0.019946,2.08143,HARPS_PRE,PRIVATE
2453305.742237,-2.01592,0.88667,,,,,,,0.556186,0.000252,,,1.91373,1.963121,HARPS_PRE,PRIVATE
2453305.7430186,-1.90344,0.893424,,,,,,,0.556045,0.000284,,,-0.44512,1.948059,HARPS_PRE,PRIVATE
2453305.7437798,-2.72422,0.890999,,,,,,,0.556443,0.000268,,,2.28415,2.266899,HARPS_PRE,PRIVATE
2453305.7445535,-2.92894,0.891793,,,,,,,0.556192,0.000271,,,1.82003,1.927363,HARPS_PRE,PRIVATE
2453305.7453281,-2.3497,0.888637,,,,,,,0.555612,0.000259,,,-0.497176,1.767536,HARPS_PRE,PRIVATE
2453305.7460709,-2.8442,0.892771,,,,,,,0.556256,0.000282,,,-1.84344,2.385523,HARPS_PRE,PRIVATE
2453305.7468865,-1.74047,0.893199,,,,,,,0.556243,0.000284,,,-2.17554,2.327775,HARPS_PRE,PRIVATE
2453305.747649,-2.48906,0.889426,,,,,,,0.555889,0.000261,,,3.63512,2.079135,HARPS_PRE,PRIVATE
2453305.7484135,-3.69937,0.890844,,,,,,,0.555656,0.000268,,,-0.178068,1.99354,HARPS_PRE,PRIVATE
2453305.7491925,-2.22549,0.887921,,,,,,,0.556342,0.000255,,,0.011822,2.133778,HARPS_PRE,PRIVATE
2453305.7499524,-2.84224,0.889636,,,,,,,0.556738,0.000266,,,-5.64352,2.15779,HARPS_PRE,PRIVATE
2453305.7507066,-2.4825,0.892129,,,,,,,0.556407,0.000276,,,-3.18433,2.452562,HARPS_PRE,PRIVATE
2453305.7514758,-3.53034,0.890645,,,,,,,0.555905,0.000265,,,-1.16846,2.11294,HARPS_PRE,PRIVATE
2453305.7522323,-2.76858,0.892731,,,,,,,0.556176,0.000275,,,1.83198,1.97585,HARPS_PRE,PRIVATE
2453305.7530014,-3.23709,0.891708,,,,,,,0.556362,0.000273,,,1.46981,2.277371,HARPS_PRE,PRIVATE
2453305.7537887,-3.12178,0.893029,,,,,,,0.556312,0.000275,,,0.918752,2.049747,HARPS_PRE,PRIVATE
2453305.7545413,-2.92502,0.889531,,,,,,,0.556164,0.000266,,,-0.362157,2.162832,HARPS_PRE,PRIVATE
2453305.7552957,-3.55849,0.890702,,,,,,,0.556198,0.000268,,,0.523973,2.157159,HARPS_PRE,PRIVATE
2453305.7560717,-3.73706,0.888052,,,,,,,0.55633,0.000257,,,1.35808,1.967796,HARPS_PRE,PRIVATE
2453305.7568431,-3.13203,0.889115,,,,,,,0.556516,0.000259,,,-0.091112,2.071997,HARPS_PRE,PRIVATE
2453305.7575904,-3.75671,0.890754,,,,,,,0.556399,0.000272,,,-3.49303,2.457609,HARPS_PRE,PRIVATE
2453305.7583689,-2.91099,0.893674,,,,,,,0.556325,0.000287,,,-8.6055,2.16174,HARPS_PRE,PRIVATE
2453305.7591443,-3.57965,0.890024,,,,,,,0.556573,0.000267,,,-1.11671,2.183543,HARPS_PRE,PRIVATE
2453305.7599098,-3.68504,0.887085,,,,,,,0.555912,0.000248,,,2.91268,2.324098,HARPS_PRE,PRIVATE
2453305.7606696,-3.03699,0.892577,,,,,,,0.555756,0.000272,,,0.820476,2.314854,HARPS_PRE,PRIVATE
2453305.761445,-1.78963,0.891928,,,,,,,0.556007,0.000278,,,-5.44251,2.204952,HARPS_PRE,PRIVATE
2453305.7622249,-3.11728,0.892403,,,,,,,0.556423,0.000278,,,-1.41279,2.244587,HARPS_PRE,PRIVATE
2453305.7629811,-3.00574,0.889344,,,,,,,0.556359,0.000264,,,-0.209714,2.221741,HARPS_PRE,PRIVATE
2453305.7637492,-3.7343,0.888808,,,,,,,0.55679,0.000256,,,-1.49976,2.036139,HARPS_PRE,PRIVATE
2453305.7645211,-2.92737,0.893331,,,,,,,0.556724,0.000275,,,1.16203,2.145497,HARPS_PRE,PRIVATE
2453305.7652913,-3.88709,0.894511,,,,,,,0.556652,0.000281,,,0.80669,1.891297,HARPS_PRE,PRIVATE
2453305.7660458,-3.75562,0.891014,,,,,,,0.556767,0.000268,,,0.126515,2.443966,HARPS_PRE,PRIVATE
2453305.7668209,-2.86544,0.894725,,,,,,,0.557162,0.000288,,,-2.30026,2.408136,HARPS_PRE,PRIVATE
2453305.7675859,-2.7803,0.8918,,,,,,,0.556617,0.000272,,,-4.91946,2.103309,HARPS_PRE,PRIVATE
2453305.7683699,-4.05521,0.892814,,,,,,,0.556785,0.000275,,,-1.02732,2.299195,HARPS_PRE,PRIVATE
2453305.7691343,-3.5762,0.890314,,,,,,,0.556419,0.000263,,,-3.13075,2.499208,HARPS_PRE,PRIVATE
2453305.7698945,-3.32625,0.890549,,,,,,,0.556713,0.000266,,,-2.10925,2.093189,HARPS_PRE,PRIVATE
2453305.7706749,-3.31982,0.89515,,,,,,,0.556721,0.000283,,,-1.65863,2.336859,HARPS_PRE,PRIVATE
2453305.7714432,-4.43984,0.89289,,,,,,,0.556684,0.000274,,,2.41488,1.977832,HARPS_PRE,PRIVATE
2453305.7721935,-4.51994,0.887999,,,,,,,0.556578,0.000249,,,4.47771,2.302549,HARPS_PRE,PRIVATE
2453305.7729869,-3.75185,0.893845,,,,,,,0.556487,0.000277,,,-0.926956,2.316755,HARPS_PRE,PRIVATE
2453305.7737139,-3.17164,0.889838,,,,,,,0.556913,0.000269,,,-1.21055,2.234921,HARPS_PRE,PRIVATE
2453305.774478,-5.16296,0.890125,,,,,,,0.556854,0.000262,,,2.44108,2.147605,HARPS_PRE,PRIVATE
2453305.7752452,-5.27359,0.893932,,,,,,,0.557756,0.000273,,,-0.490033,2.172243,HARPS_PRE,PRIVATE
2453305.7760137,-4.43311,0.89074,,,,,,,0.557462,0.000263,,,2.7699,1.648763,HARPS_PRE,PRIVATE
2453305.7768046,-4.62266,0.900318,,,,,,,0.557843,0.000295,,,1.3615,2.519979,HARPS_PRE,PRIVATE
2453305.7775696,-2.13855,0.898127,,,,,,,0.557949,0.000304,,,-5.47553,2.511859,HARPS_PRE,PRIVATE
2453305.7783082,-4.2186,0.899097,,,,,,,0.557354,0.000298,,,-0.125831,2.595106,HARPS_PRE,PRIVATE
2453305.7790885,-4.38637,0.895928,,,,,,,0.557303,0.000285,,,2.24361,2.166873,HARPS_PRE,PRIVATE
2453305.7798454,-5.41112,0.889897,,,,,,,0.556887,0.000253,,,3.55896,1.796653,HARPS_PRE,PRIVATE
2453305.7806286,-3.97342,0.889281,,,,,,,0.55738,0.000259,,,3.48358,2.114338,HARPS_PRE,PRIVATE
2453305.7814001,-2.93134,0.888851,,,,,,,0.55801,0.00026,,,-3.48401,2.068552,HARPS_PRE,PRIVATE
2453305.7821559,-5.65433,0.888576,,,,,,,0.557255,0.000251,,,5.04971,2.178473,HARPS_PRE,PRIVATE
2453305.7829173,-5.16983,0.890117,,,,,,,0.557418,0.000257,,,6.18395,2.494812,HARPS_PRE,PRIVATE
2453305.7836895,-5.55218,0.89701,,,,,,,0.557041,0.000278,,,4.55381,2.301587,HARPS_PRE,PRIVATE
2453305.78445,-4.69272,0.88738,,,,,,,0.557262,0.000247,,,3.89453,2.308715,HARPS_PRE,PRIVATE
2453305.7852193,-3.9996,0.88868,,,,,,,0.557583,0.000254,,,3.0177,2.179126,HARPS_PRE,PRIVATE
2453305.7859794,-4.06603,0.889579,,,,,,,0.557637,0.000263,,,-1.70095,1.982608,HARPS_PRE,PRIVATE
2453305.786772,-4.5242,0.890678,,,,,,,0.557171,0.00026,,,5.04081,2.027642,HARPS_PRE,PRIVATE
2453305.7875412,-4.80897,0.893783,,,,,,,0.55734,0.000271,,,-2.34698,2.352799,HARPS_PRE,PRIVATE
2453305.7883014,-3.96862,0.891781,,,,,,,0.557345,0.000269,,,-4.17952,2.019173,HARPS_PRE,PRIVATE
2453305.7890789,-3.6498,0.89076,,,,,,,0.55741,0.00027,,,-1.42784,2.112144,HARPS_PRE,PRIVATE
2453305.7898489,-4.04007,0.890888,,,,,,,0.557589,0.000265,,,1.73219,2.357887,HARPS_PRE,PRIVATE
2453305.7905962,-5.41376,0.891647,,,,,,,0.557375,0.00026,,,5.02207,2.274057,HARPS_PRE,PRIVATE
2453305.7913828,-3.96285,0.893813,,,,,,,0.55741,0.000269,,,-0.46667,2.213978,HARPS_PRE,PRIVATE
2453305.7921459,-3.6051,0.892064,,,,,,,0.557896,0.000271,,,-3.31482,2.437551,HARPS_PRE,PRIVATE
2453305.7929046,-3.44609,0.889087,,,,,,,0.558139,0.000254,,,-3.85717,1.974315,HARPS_PRE,PRIVATE
2453305.7936974,-3.56301,0.887225,,,,,,,0.557957,0.000254,,,-1.09695,1.966913,HARPS_PRE,PRIVATE
2453305.7944907,-4.73799,0.889441,,,,,,,0.557988,0.000255,,,3.09717,1.921459,HARPS_PRE,PRIVATE
2453305.7952556,-6.92353,0.890029,,,,,,,0.558293,0.000246,,,12.4637,2.4965,HARPS_PRE,PRIVATE
2453305.7960195,-3.91436,0.886462,,,,,,,0.55902,0.000246,,,1.99429,2.226057,HARPS_PRE,PRIVATE
2453305.796814,-3.14854,0.887358,,,,,,,0.558947,0.000253,,,-2.62084,2.166061,HARPS_PRE,PRIVATE
2453305.7975771,-3.15881,0.888015,,,,,,,0.559058,0.000266,,,-8.71968,2.63353,HARPS_PRE,PRIVATE
2453305.7983543,-5.25206,0.885846,,,,,,,0.559291,0.000237,,,7.10169,2.358015,HARPS_PRE,PRIVATE
2453305.7991232,-4.62642,0.886227,,,,,,,0.559244,0.000238,,,5.98872,1.963434,HARPS_PRE,PRIVATE
2453305.7998724,-3.91164,0.885181,,,,,,,0.559604,0.000237,,,3.17157,2.50422,HARPS_PRE,PRIVATE
2453306.7534293,-9.69805,0.886239,,,,,,,0.552058,0.00023,,,-4.23562,2.40833,HARPS_PRE,PRIVATE
2453306.7543286,-8.9819,0.884934,,,,,,,0.551745,0.000217,,,0.974749,2.491761,HARPS_PRE,PRIVATE
2453306.7552004,-8.41135,0.884022,,,,,,,0.551719,0.000208,,,2.87172,2.249245,HARPS_PRE,PRIVATE
2453309.7967919,-10.3833,0.731499,,,,,,,0.552565,0.000319,,,1.16871,2.623074,HARPS_PRE,PRIVATE
2453309.797505,-5.30581,0.741507,,,,,,,0.553203,0.00033,,,-15.5505,2.970366,HARPS_PRE,PRIVATE
